ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,488,30,7970549,3699,2,2025-11-13 13:51:08.813,5843
PickPut,488,30,7970539,3699,10,2025-11-13 13:51:21.107,5843
PickPut,488,30,7970510,3699,2,2025-11-13 13:51:36.520,5843
PickPut,488,30,7970530,3699,2,2025-11-13 13:51:44.037,5843
PickPut,488,30,7970527,3699,2,2025-11-13 13:51:52.030,5843
PickPut,488,30,7970530,43650,1,2025-11-13 13:52:09.670,4603
PickPut,488,30,7970510,14511,50,2025-11-13 13:53:10.900,9549
PickPut,488,30,7970506,1524,3,2025-11-13 13:53:31.657,9549
PickPut,488,30,7970527,7558,1,2025-11-13 13:53:39.580,15679
PickPut,488,30,7970527,43513,1,2025-11-13 13:53:47.953,2977
PickPut,488,30,7970549,42654,1,2025-11-13 13:54:01.133,1157
PickPut,488,30,7970555,42654,1,2025-11-13 13:54:04.777,1157
PickPut,488,30,7970530,49695,1,2025-11-13 13:54:17.323,4346
PickPut,488,30,7970555,49649,2,2025-11-13 13:54:40.840,8846
PickPut,488,30,7970552,49699,3,2025-11-13 13:55:00.417,414
PickPut,488,30,7970549,49699,2,2025-11-13 13:55:01.037,414
PickPut,488,30,7970530,49699,1,2025-11-13 13:55:01.687,414
PickPut,488,30,7970552,16598,4,2025-11-13 13:56:11.143,2519
PickPut,488,30,7970545,16598,4,2025-11-13 13:56:11.610,2519
PickPut,488,30,7970530,16598,4,2025-11-13 13:56:13.387,2519
PickPut,488,30,7970510,16598,5,2025-11-13 13:56:13.873,2519
PickPut,488,30,7970524,16598,10,2025-11-13 13:56:14.613,2519
PickPut,488,30,7970510,41095,6,2025-11-13 13:57:08.303,21205
PickPut,488,30,7970530,41095,4,2025-11-13 13:57:17.727,21205
PickPut,488,30,7970549,1234,10,2025-11-13 13:57:46.233,628349
PickPut,488,30,7970549,41638,2,2025-11-13 13:58:19.723,15680
PickPut,488,30,7970510,41705,2,2025-11-13 13:58:51.703,121
PickPut,488,30,7970552,1398,15,2025-11-13 13:59:53.137,5982100
PickPut,488,30,7970549,21223,2,2025-11-13 14:00:18.943,5982099
PickPut,488,30,7970567,20124,10,2025-11-13 14:02:37.420,1887
PickPut,488,30,7970567,12783,5,2025-11-13 14:03:13.370,68981
PickPut,488,30,7970648,3699,3,2025-11-13 14:05:31.783,5843
PickPut,488,30,7970613,3699,2,2025-11-13 14:05:36.713,5843
PickPut,488,30,7970609,3699,1,2025-11-13 14:05:39.227,5843
PickPut,488,30,7970605,3699,1,2025-11-13 14:05:42.870,5843
PickPut,488,30,7970601,3699,2,2025-11-13 14:05:52.897,5843
PickPut,488,30,7970600,3699,4,2025-11-13 14:06:02.730,5843
PickPut,488,30,7970646,3699,1,2025-11-13 14:06:15.157,5843
PickPut,488,30,7970595,3699,2,2025-11-13 14:06:16.813,5843
PickPut,488,30,7970567,3699,2,2025-11-13 14:06:35.977,5843
PickPut,488,30,7970567,14511,6,2025-11-13 14:07:30.473,9549
PickPut,488,30,7970567,48419,1,2025-11-13 14:07:43.283,19874
PickPut,488,30,7970595,42654,1,2025-11-13 14:07:50.153,1157
PickPut,488,30,7970567,42337,6,2025-11-13 14:08:06.453,1891
PickPut,488,30,7970567,49699,2,2025-11-13 14:08:14.653,414
PickPut,488,30,7970567,16598,10,2025-11-13 14:08:50.713,2519
PickPut,488,30,7970605,430,1,2025-11-13 14:09:34.813,628349
PickPut,488,30,7970572,430,1,2025-11-13 14:09:35.440,628349
PickPut,488,30,7970660,21223,6,2025-11-13 14:12:13.473,5982099
PickPut,488,30,7970576,429,1,2025-11-13 14:12:36.767,5982100
PickPut,488,30,7970660,1398,20,2025-11-13 14:12:54.710,5982100
PickPut,488,30,7970660,42236,8,2025-11-13 14:13:44.237,5732101
PickPut,488,30,7970592,1234,10,2025-11-13 14:15:53.133,628349
PickPut,488,30,7970589,1234,10,2025-11-13 14:15:53.637,628349
PickPut,488,30,7970660,1234,20,2025-11-13 14:15:59.580,628349
PickPut,488,30,7970580,8945,1,2025-11-13 14:16:17.223,1892
PickPut,488,30,7970665,16598,20,2025-11-13 14:16:49.050,2519
PickPut,488,30,7970656,16598,8,2025-11-13 14:17:03.730,2519
PickPut,488,30,7970592,16598,6,2025-11-13 14:17:11.090,2519
PickPut,488,30,7970576,16598,12,2025-11-13 14:17:25.460,2519
PickPut,488,30,7970576,42337,8,2025-11-13 14:18:19.830,1891
PickPut,488,30,7970651,41963,6,2025-11-13 14:18:32.673,75
PickPut,488,30,7970656,42654,1,2025-11-13 14:18:39.100,1157
PickPut,488,30,7970655,42654,1,2025-11-13 14:18:39.687,1157
PickPut,488,30,7970576,43513,2,2025-11-13 14:18:51.157,2977
PickPut,488,30,7970580,43513,2,2025-11-13 14:19:25.797,2977
PickPut,488,30,7970665,7558,6,2025-11-13 14:19:46.440,15679
PickPut,488,30,7970651,14511,20,2025-11-13 14:20:46.127,9549
PickPut,488,30,7970580,3699,8,2025-11-13 14:22:10.570,5843
PickPut,488,30,7970694,3699,3,2025-11-13 14:22:51.770,5843
PickPut,488,30,7970589,3699,1,2025-11-13 14:22:52.387,5843
PickPut,488,30,7970576,3699,4,2025-11-13 14:22:52.850,5843
PickPut,488,30,7970660,3699,3,2025-11-13 14:22:54.323,5843
PickPut,488,30,7970580,296,50,2025-11-13 14:23:21.293,18793
PickPut,488,30,7970660,12783,10,2025-11-13 14:23:58.377,68981
PickPut,488,30,7970656,12783,10,2025-11-13 14:24:29.130,68981
PickPut,488,30,7970589,12783,5,2025-11-13 14:24:49.040,68981
PickPut,488,30,7970694,43383,10,2025-11-13 14:25:32.820,2518
PickPut,488,30,7970684,12783,8,2025-11-13 14:28:09.883,68981
PickPut,488,30,7970696,296,100,2025-11-13 14:29:02.477,18793
PickPut,488,30,7970676,3699,8,2025-11-13 14:30:38.530,5843
PickPut,488,30,7970666,3699,1,2025-11-13 14:31:01.393,5843
PickPut,488,30,7970672,3699,4,2025-11-13 14:31:02.177,5843
PickPut,488,30,7970684,48419,1,2025-11-13 14:31:17.307,19874
PickPut,488,30,7970676,42654,1,2025-11-13 14:31:33.417,1157
PickPut,488,30,7970672,42654,3,2025-11-13 14:31:34.220,1157
PickPut,488,30,7970666,42654,1,2025-11-13 14:31:35.203,1157
PickPut,488,30,7970676,42337,12,2025-11-13 14:33:04.060,1891
PickPut,488,30,7970672,42337,15,2025-11-13 14:33:05.190,1891
PickPut,488,30,7970676,41740,2,2025-11-13 14:33:17.600,9428
PickPut,488,30,7970684,16598,20,2025-11-13 14:33:32.247,2519
PickPut,488,30,7970680,8945,4,2025-11-13 14:34:14.907,1892
PickPut,488,30,7970676,430,3,2025-11-13 14:35:12.983,628349
PickPut,488,30,7970684,42236,8,2025-11-13 14:35:41.140,5732101
PickPut,488,30,7970672,21223,2,2025-11-13 14:35:54.930,5982099
PickPut,488,30,7970905,21223,1,2025-11-13 14:36:47.550,5982099
PickPut,488,30,7970905,46709,8,2025-11-13 14:37:42.923,1120
PickPut,488,30,7970719,46709,6,2025-11-13 14:38:02.543,1120
PickPut,488,30,7970993,46709,7,2025-11-13 14:38:17.540,1120
PickPut,488,30,7970956,46709,4,2025-11-13 14:38:29.483,1120
PickPut,488,30,7970906,414,5,2025-11-13 14:39:14.900,621693
PickPut,488,30,7970975,41212,6,2025-11-13 14:39:35.413,3190
PickPut,488,30,7970984,41212,7,2025-11-13 14:39:38.240,3190
PickPut,488,30,7970906,56313,20,2025-11-13 14:41:37.110,254000
PickPut,488,30,7970984,49678,2,2025-11-13 14:42:30.713,8846
PickPut,488,30,7970975,49678,1,2025-11-13 14:42:31.063,8846
PickPut,488,30,7970993,43513,3,2025-11-13 14:42:41.957,2977
PickPut,488,30,7970969,43513,1,2025-11-13 14:42:45.647,2977
PickPut,488,30,7970905,43513,1,2025-11-13 14:42:55.423,2977
PickPut,488,30,7970984,43513,2,2025-11-13 14:42:55.830,2977
PickPut,488,30,7970717,56661,2,2025-11-13 14:43:38.200,74
PickPut,488,30,7970969,19837,6,2025-11-13 14:44:53.563,4356
PickPut,488,30,7970975,19837,1,2025-11-13 14:44:58.290,4356
PickPut,488,30,7970984,19837,1,2025-11-13 14:45:17.020,4356
PickPut,488,30,7970906,19837,3,2025-11-13 14:45:26.347,4356
PickPut,488,30,7970956,19837,6,2025-11-13 14:45:45.373,4356
PickPut,488,30,7970957,56532,4,2025-11-13 14:46:28.820,783
PickPut,488,30,7971097,4250,5,2025-11-13 14:48:02.067,7991
PickPut,488,30,7971155,19837,3,2025-11-13 14:49:07.953,4356
PickPut,488,30,7971134,19837,3,2025-11-13 14:49:16.500,4356
PickPut,488,30,7971146,36813,1,2025-11-13 14:49:48.103,25680
PickPut,488,30,7971097,43513,8,2025-11-13 14:50:14.057,2977
PickPut,488,30,7971134,49695,7,2025-11-13 14:51:40.680,4346
PickPut,488,30,7971108,56313,36,2025-11-13 14:52:25.857,254000
PickPut,488,30,7971130,12,1,2025-11-13 14:53:14.493,7880
PickPut,488,30,7971127,12,4,2025-11-13 14:53:25.597,7880
PickPut,488,30,7971146,414,1,2025-11-13 14:53:52.390,621693
PickPut,488,30,7971134,56878,2,2025-11-13 14:54:04.983,2520
PickPut,488,30,7971110,44457,40,2025-11-13 14:54:40.440,28
PickPut,488,30,7971109,44457,20,2025-11-13 14:54:40.727,28
PickPut,488,30,7971153,1398,25,2025-11-13 14:55:09.150,5982100
PickPut,488,30,7970710,56313,20,2025-11-13 14:56:24.517,254000
PickPut,488,30,7971120,36813,4,2025-11-13 14:57:16.443,25680
PickPut,488,30,7971120,19837,2,2025-11-13 14:57:52.283,4356
PickPut,488,30,7970716,19837,1,2025-11-13 14:57:53.610,4356
PickPut,488,30,7970710,19837,6,2025-11-13 14:58:06.310,4356
PickPut,488,30,7970897,4250,5,2025-11-13 14:59:11.680,7991
PickPut,488,30,7970932,178,3,2025-11-13 15:01:34.883,4606
PickPut,488,30,7971075,1382,4,2025-11-13 15:03:12.810,1181
PickPut,488,30,7970907,1382,2,2025-11-13 15:03:13.467,1181
PickPut,488,30,7970706,1382,4,2025-11-13 15:03:49.617,1181
PickPut,488,30,7970915,2033,2,2025-11-13 15:06:24.707,30
PickPut,488,30,7970917,2033,2,2025-11-13 15:06:32.800,30
PickPut,488,30,7970916,2033,2,2025-11-13 15:06:44.047,30
PickPut,488,30,7970918,2033,2,2025-11-13 15:07:39.607,30
PickPut,488,30,7971063,49723,50,2025-11-13 15:08:56.603,7503
PickPut,488,30,7970903,54051,10,2025-11-13 15:09:23.427,6571977
PickPut,488,30,7970935,29326,10,2025-11-13 15:12:06.503,622216
PickPut,488,30,7971553,29326,10,2025-11-13 15:12:11.733,622216
PickPut,488,30,7970931,1455,1,2025-11-13 15:13:04.523,622291
PickPut,488,30,7970926,49723,10,2025-11-13 15:14:31.507,7503
PickPut,488,30,7970710,49723,25,2025-11-13 15:14:32.240,7503
PickPut,488,30,7971015,53774,2,2025-11-13 15:14:54.757,443593
PickPut,488,30,7970926,178,2,2025-11-13 15:15:56.040,4606
PickPut,488,30,7971457,19837,3,2025-11-13 15:58:44.577,4356
PickPut,488,30,7971457,56661,2,2025-11-13 15:59:05.950,74
PickPut,488,30,7971516,1914,8,2025-11-13 15:59:32.090,70604
PickPut,488,30,7971516,30011,5,2025-11-13 16:00:33.780,54841
PickPut,488,30,7971548,47189,10,2025-11-13 16:03:00.810,4203
PickPut,488,30,7971500,47189,50,2025-11-13 16:04:08.130,4203
PickPut,488,30,7971488,47189,31,2025-11-13 16:04:57.997,4203
PickPut,488,30,7971492,43513,2,2025-11-13 16:06:04.060,2977
PickPut,488,30,7971454,42654,1,2025-11-13 16:06:16.430,1157
PickPut,488,30,7971504,42654,5,2025-11-13 16:06:27.357,1157
PickPut,488,30,7971488,8404,10,2025-11-13 16:07:12.900,98386
PickPut,488,30,7971467,55774,4,2025-11-13 16:07:46.660,418
PickPut,488,30,7971551,55774,2,2025-11-13 16:07:51.280,418
PickPut,488,30,7971454,55774,4,2025-11-13 16:08:00.780,418
PickPut,488,30,7971488,46709,1,2025-11-13 16:08:26.683,1120
PickPut,488,30,7971457,46709,4,2025-11-13 16:08:44.327,1120
PickPut,488,30,7971488,46356,13,2025-11-13 16:09:23.723,649
PickPut,488,30,7970937,29606,10,2025-11-13 16:17:48.660,2063
PickPut,488,30,7970937,6782,6,2025-11-13 16:18:13.870,428
PickPut,488,30,7972385,21223,5,2025-11-13 16:26:57.263,5982099
PickPut,488,30,7972379,42236,5,2025-11-13 16:27:46.820,5732101
PickPut,488,30,7972385,42236,2,2025-11-13 16:27:47.670,5732101
PickPut,488,30,7972347,41638,5,2025-11-13 16:29:10.773,15680
PickPut,488,30,7972349,41638,5,2025-11-13 16:29:41.177,15680
PickPut,488,30,7972379,41638,1,2025-11-13 16:29:48.640,15680
PickPut,488,30,7972377,41094,1,2025-11-13 16:30:02.680,21205
PickPut,488,30,7972347,41095,6,2025-11-13 16:30:47.740,21205
PickPut,488,30,7972385,16598,2,2025-11-13 16:31:06.290,2519
PickPut,488,30,7972349,16598,5,2025-11-13 16:31:12.293,2519
PickPut,488,30,7972347,16598,5,2025-11-13 16:31:17.313,2519
PickPut,488,30,7972379,16598,12,2025-11-13 16:31:34.677,2519
PickPut,488,30,7972347,49699,2,2025-11-13 16:32:06.057,414
PickPut,488,30,7972385,49699,1,2025-11-13 16:32:07.320,414
PickPut,488,30,7972385,41963,2,2025-11-13 16:32:29.487,75
PickPut,488,30,7972349,42654,1,2025-11-13 16:32:37.420,1157
PickPut,488,30,7972346,42654,1,2025-11-13 16:32:37.867,1157
PickPut,488,30,7972349,43513,3,2025-11-13 16:33:11.950,2977
PickPut,488,30,7972349,7558,1,2025-11-13 16:33:21.313,15679
PickPut,488,30,7972385,14511,6,2025-11-13 16:33:44.107,9549
PickPut,488,30,7972379,14511,15,2025-11-13 16:34:06.467,9549
PickPut,488,30,7972349,3699,3,2025-11-13 16:34:21.663,5843
PickPut,488,30,7972379,3699,2,2025-11-13 16:34:40.943,5843
PickPut,488,30,7972385,3699,2,2025-11-13 16:34:41.500,5843
PickPut,488,30,7972349,20124,30,2025-11-13 16:35:28.503,1887
PickPut,488,30,7972385,20124,10,2025-11-13 16:35:32.430,1887
PickPut,488,30,7972379,20124,10,2025-11-13 16:35:38.500,1887
PickPut,488,30,7972511,40627,5,2025-11-13 16:40:37.363,2
PickPut,488,30,7972511,12783,2,2025-11-13 16:41:02.487,68981
PickPut,488,30,7972501,12783,5,2025-11-13 16:41:22.873,68981
PickPut,488,30,7972434,12783,6,2025-11-13 16:41:31.507,68981
PickPut,488,30,7972448,3699,3,2025-11-13 16:41:53.233,5843
PickPut,488,30,7972481,3699,8,2025-11-13 16:42:09.013,5843
PickPut,488,30,7972445,3699,8,2025-11-13 16:42:26.167,5843
PickPut,488,30,7972511,3699,1,2025-11-13 16:42:46.830,5843
PickPut,488,30,7972501,3699,4,2025-11-13 16:43:01.613,5843
PickPut,488,30,7972430,3699,2,2025-11-13 16:43:06.410,5843
PickPut,488,30,7972508,3699,3,2025-11-13 16:43:23.663,5843
PickPut,488,30,7972442,42654,2,2025-11-13 16:43:42.033,1157
PickPut,488,30,7972501,42654,1,2025-11-13 16:43:45.947,1157
PickPut,488,30,7972410,42654,3,2025-11-13 16:43:51.430,1157
PickPut,488,30,7972508,42654,1,2025-11-13 16:43:55.053,1157
PickPut,488,30,7972434,41963,10,2025-11-13 16:44:35.960,75
PickPut,488,30,7972511,49695,10,2025-11-13 16:45:07.340,4346
PickPut,488,30,7972430,49695,3,2025-11-13 16:45:09.127,4346
PickPut,488,30,7972481,4475,2,2025-11-13 16:45:34.570,7881
PickPut,488,30,7972501,42236,10,2025-11-13 16:46:16.860,5732101
PickPut,488,30,7972481,21223,2,2025-11-13 16:46:28.830,5982099
PickPut,488,30,7972445,21223,3,2025-11-13 16:46:32.150,5982099
PickPut,488,30,7972479,21223,3,2025-11-13 16:49:16.967,5982099
PickPut,488,30,7972498,42236,5,2025-11-13 16:49:50.930,5732101
PickPut,488,30,7972471,42236,3,2025-11-13 16:50:30.107,5732101
PickPut,488,30,7972462,41705,2,2025-11-13 16:51:32.620,121
PickPut,488,30,7972517,547,3,2025-11-13 16:52:27.753,619112
PickPut,488,30,7972408,547,2,2025-11-13 16:52:31.623,619112
PickPut,488,30,7972406,1234,40,2025-11-13 16:53:08.120,628349
PickPut,488,30,7972498,41095,5,2025-11-13 16:53:36.130,21205
PickPut,488,30,7972458,16598,8,2025-11-13 16:54:21.920,2519
PickPut,488,30,7972462,16598,10,2025-11-13 16:56:43.490,2519
PickPut,488,30,7972509,16598,60,2025-11-13 16:56:48.997,2519
PickPut,488,30,7972471,41963,6,2025-11-13 16:57:14.593,75
PickPut,488,30,7972462,41963,2,2025-11-13 16:57:17.917,75
PickPut,488,30,7972458,41963,10,2025-11-13 16:57:41.120,75
PickPut,488,30,7972479,42654,1,2025-11-13 16:58:25.143,1157
PickPut,488,30,7972408,48419,1,2025-11-13 16:58:37.890,19874
PickPut,488,30,7972406,43513,1,2025-11-13 16:59:04.673,2977
PickPut,488,30,7972515,7558,4,2025-11-13 16:59:17.733,15679
PickPut,488,30,7972515,14511,20,2025-11-13 17:00:04.887,9549
PickPut,488,30,7972479,3699,6,2025-11-13 17:03:02.063,5843
PickPut,488,30,7972498,12783,5,2025-11-13 17:03:26.340,68981
PickPut,488,30,7972509,20124,60,2025-11-13 17:04:44.157,1887
PickPut,488,30,7972456,20124,10,2025-11-13 17:14:54.613,1887
PickPut,488,30,7972489,12783,6,2025-11-13 17:15:11.910,68981
PickPut,488,30,7971833,30011,7,2025-11-13 17:15:50.540,54841
PickPut,488,30,7972537,3699,7,2025-11-13 17:16:12.743,5843
PickPut,488,30,7972476,3699,4,2025-11-13 17:16:24.697,5843
PickPut,488,30,7972450,7558,4,2025-11-13 17:16:50.070,15679
PickPut,488,30,7971815,56414,9,2025-11-13 17:17:31.263,1297051
PickPut,488,30,7971833,50576,5,2025-11-13 17:17:47.813,9427
PickPut,488,30,7972534,42654,1,2025-11-13 17:17:54.890,1157
PickPut,488,30,7972489,41963,8,2025-11-13 17:18:43.110,75
PickPut,488,30,7971815,49699,5,2025-11-13 17:19:01.597,414
PickPut,488,30,7972456,16598,15,2025-11-13 17:20:27.583,2519
PickPut,488,30,7972450,16598,30,2025-11-13 17:20:28.123,2519
PickPut,488,30,7971833,3696,25,2025-11-13 17:21:35.037,5745
PickPut,488,30,7972489,41094,1,2025-11-13 17:21:58.417,21205
PickPut,488,30,7971827,98,3,2025-11-13 17:22:11.480,302834
PickPut,488,30,7972476,1234,30,2025-11-13 17:22:51.810,628349
PickPut,488,30,7972534,430,1,2025-11-13 17:23:31.073,628349
PickPut,488,30,7971811,55774,10,2025-11-13 17:23:46.310,418
PickPut,488,30,7971833,51694,5,2025-11-13 17:24:16.723,4605
PickPut,488,30,7972489,42236,10,2025-11-13 17:25:04.340,5732101
PickPut,488,30,7972476,21223,2,2025-11-13 17:25:11.800,5982099
PickPut,488,30,7971821,19837,4,2025-11-13 17:29:28.817,4356
PickPut,488,30,7971848,30011,1,2025-11-13 17:29:40.607,54841
PickPut,488,30,7972772,254,3,2025-11-13 17:29:48.713,411
PickPut,488,30,7971848,3718,1,2025-11-13 17:29:53.760,47575
PickPut,488,30,7972696,35101,5,2025-11-13 17:30:06.877,20854
PickPut,488,30,7971799,43513,7,2025-11-13 17:30:29.583,2977
PickPut,488,30,7972747,62,1,2025-11-13 17:30:45.507,10251
PickPut,488,30,7971848,56369,100,2025-11-13 17:31:24.013,23821
PickPut,488,30,7972696,56369,35,2025-11-13 17:31:42.090,23821
PickPut,488,30,7972760,41212,30,2025-11-13 17:32:33.603,3190
PickPut,488,30,7972747,2331,1,2025-11-13 17:32:56.920,167919
PickPut,488,30,7971848,9242,25,2025-11-13 17:33:36.480,25327
PickPut,488,30,7972759,8404,19,2025-11-13 17:34:48.147,98386
PickPut,488,30,7972759,55774,12,2025-11-13 17:35:57.513,418
PickPut,488,30,7971821,55774,8,2025-11-13 17:36:47.483,418
PickPut,488,30,7972772,55774,1,2025-11-13 17:36:47.933,418
PickPut,488,30,7972740,55774,8,2025-11-13 17:36:48.447,418
PickPut,488,30,7972758,55774,8,2025-11-13 17:36:50.047,418
PickPut,488,30,7972740,29427,1,2025-11-13 17:37:13.537,15925
PickPut,488,30,7972758,46356,30,2025-11-13 17:38:07.163,649
PickPut,488,30,7971818,21223,6,2025-11-13 17:40:49.613,5982099
PickPut,488,30,7972680,46356,8,2025-11-13 17:41:12.257,649
PickPut,488,30,7972673,46709,10,2025-11-13 17:42:06.760,1120
PickPut,488,30,7972691,55774,6,2025-11-13 17:42:28.080,418
PickPut,488,30,7971825,414,10,2025-11-13 17:43:06.933,621693
PickPut,488,30,7972688,414,10,2025-11-13 17:43:12.483,621693
PickPut,488,30,7972673,3696,25,2025-11-13 17:43:45.087,5745
PickPut,488,30,7972765,185,6,2025-11-13 17:44:00.770,4336
PickPut,488,30,7971825,185,8,2025-11-13 17:44:10.647,4336
PickPut,488,30,7971911,8404,40,2025-11-13 17:46:46.413,98386
PickPut,488,30,7972688,81,1,2025-11-13 17:46:57.057,60
PickPut,488,30,7972673,56369,49,2025-11-13 17:47:26.907,23821
PickPut,488,30,7972693,711,1,2025-11-13 17:48:58.047,7879
PickPut,488,30,7972732,49695,8,2025-11-13 17:49:44.903,4346
PickPut,488,30,7972688,42654,3,2025-11-13 17:50:20.660,1157
PickPut,488,30,7971825,42654,1,2025-11-13 17:50:26.297,1157
PickPut,488,30,7972680,2375,2,2025-11-13 17:50:49.163,88920
PickPut,488,30,7971911,254,3,2025-11-13 17:51:05.957,411
PickPut,488,30,7971911,30011,2,2025-11-13 17:51:22.707,54841
PickPut,488,30,7972680,19837,6,2025-11-13 17:52:54.750,4356
PickPut,488,30,7972680,56532,2,2025-11-13 17:53:10.267,783
PickPut,488,30,7971861,51694,4,2025-11-13 17:57:06.310,4605
PickPut,488,30,7971872,55774,5,2025-11-13 17:57:32.960,418
PickPut,488,30,7971857,414,4,2025-11-13 17:58:11.273,621693
PickPut,488,30,7971858,414,4,2025-11-13 17:58:42.183,621693
PickPut,488,30,7971858,81,1,2025-11-13 18:42:47.880,60
PickPut,488,30,7972710,45768,2,2025-11-13 18:43:21.883,1174
PickPut,488,30,7972712,45768,1,2025-11-13 18:43:22.407,1174
PickPut,488,30,7971858,49695,5,2025-11-13 18:44:27.147,4346
PickPut,488,30,7971858,42654,1,2025-11-13 18:44:38.987,1157
PickPut,488,30,7971887,43513,3,2025-11-13 18:45:03.750,2977
PickPut,488,30,7971883,43513,2,2025-11-13 18:45:04.203,2977
PickPut,488,30,7971875,43513,2,2025-11-13 18:45:04.903,2977
PickPut,488,30,7971861,3718,1,2025-11-13 18:45:19.920,47575
PickPut,488,30,7971887,56412,14,2025-11-13 18:46:15.537,59
PickPut,488,30,7971883,56412,14,2025-11-13 18:46:16.187,59
PickPut,488,30,7971861,19837,9,2025-11-13 18:48:21.890,4356
PickPut,488,30,7971875,19837,5,2025-11-13 18:48:22.487,4356
PickPut,488,30,7972699,46356,6,2025-11-13 18:50:48.687,649
PickPut,488,30,7971955,46709,4,2025-11-13 18:51:10.257,1120
PickPut,488,30,7971946,55774,10,2025-11-13 18:51:38.780,418
PickPut,488,30,7972702,3696,30,2025-11-13 18:52:38.697,5745
PickPut,488,30,7972705,7180,15,2025-11-13 18:53:00.930,3905
PickPut,488,30,7972705,42654,2,2025-11-13 18:53:14.277,1157
PickPut,488,30,7972702,43513,2,2025-11-13 18:53:48.317,2977
PickPut,488,30,7972702,3718,1,2025-11-13 18:54:18.593,47575
PickPut,488,30,7972702,19837,5,2025-11-13 18:55:17.967,4356
PickPut,488,30,7971955,56532,7,2025-11-13 18:55:58.550,783
PickPut,488,30,7970776,21223,2,2025-11-13 18:57:53.030,5982099
PickPut,488,30,7970791,46356,11,2025-11-13 18:59:26.600,649
PickPut,488,30,7970770,55774,12,2025-11-13 19:00:47.813,418
PickPut,488,30,7970745,55774,6,2025-11-13 19:00:58.233,418
PickPut,488,30,7970745,414,2,2025-11-13 19:01:18.480,621693
PickPut,488,30,7970847,185,6,2025-11-13 19:02:50.873,4336
PickPut,488,30,7970770,185,8,2025-11-13 19:03:17.743,4336
PickPut,488,30,7970744,185,11,2025-11-13 19:03:19.640,4336
PickPut,488,30,7970745,8404,19,2025-11-13 19:04:24.080,98386
PickPut,488,30,7970773,8404,5,2025-11-13 19:05:00.570,98386
PickPut,488,30,7970791,30007,6,2025-11-13 19:05:59.050,5743
PickPut,488,30,7970773,2602,10,2025-11-13 19:06:36.633,5742
PickPut,488,30,7970745,51907,1,2025-11-13 19:07:22.723,2979
PickPut,488,30,7970745,57143,2,2025-11-13 19:07:35.240,2978
PickPut,488,30,7970776,42654,3,2025-11-13 19:07:49.170,1157
PickPut,488,30,7970744,42654,1,2025-11-13 19:07:49.813,1157
PickPut,488,30,7970745,43513,3,2025-11-13 19:08:09.510,2977
PickPut,488,30,7970745,2375,3,2025-11-13 19:08:26.343,88920
PickPut,488,30,7970842,47189,4,2025-11-13 19:08:39.347,4203
PickPut,488,30,7970791,50373,10,2025-11-13 19:10:13.507,157219
PickPut,488,30,7970745,49648,4,2025-11-13 19:10:59.060,157331
PickPut,488,30,7970745,56661,1,2025-11-13 19:11:26.150,74
PickPut,488,30,7970746,19837,9,2025-11-13 19:13:07.400,4356
PickPut,488,30,7970791,19837,4,2025-11-13 19:13:42.410,4356
PickPut,488,30,7970806,19837,4,2025-11-13 19:13:42.963,4356
PickPut,488,30,7970842,19837,2,2025-11-13 19:13:43.720,4356
PickPut,488,30,7970863,55774,10,2025-11-13 19:17:38.333,418
PickPut,488,30,7970875,2154,4,2025-11-13 19:18:29.823,70605
PickPut,488,30,7970867,45989,6,2025-11-13 19:19:11.927,25820
PickPut,488,30,7970875,1704,1,2025-11-13 19:19:40.247,5742
PickPut,488,30,7970863,57143,1,2025-11-13 19:20:01.793,2978
PickPut,488,30,7970863,42654,4,2025-11-13 19:20:59.500,1157
PickPut,488,30,7972967,50576,1,2025-11-13 19:21:21.033,9427
PickPut,488,30,7970859,2375,2,2025-11-13 19:21:43.510,88920
PickPut,488,30,7970867,47189,54,2025-11-13 19:23:58.570,4203
PickPut,488,30,7970850,254,10,2025-11-13 19:25:01.683,411
PickPut,488,30,7972965,12783,5,2025-11-13 19:26:00.710,68981
PickPut,488,30,7970850,19837,6,2025-11-13 19:27:07.117,4356
PickPut,488,30,7970834,35040,8,2025-11-13 19:33:06.923,3330
PickPut,488,30,7972961,26383,7,2025-11-13 19:33:58.653,10274
PickPut,488,30,7972594,46356,21,2025-11-13 19:44:58.010,649
PickPut,488,30,7972580,46709,4,2025-11-13 19:45:24.653,1120
PickPut,488,30,7972299,46709,8,2025-11-13 19:45:48.450,1120
PickPut,488,30,7972587,46709,4,2025-11-13 19:45:57.920,1120
PickPut,488,30,7972566,55774,12,2025-11-13 19:46:39.600,418
PickPut,488,30,7972276,55774,12,2025-11-13 19:46:52.710,418
PickPut,488,30,7972275,55774,8,2025-11-13 19:47:10.497,418
PickPut,488,30,7972563,414,4,2025-11-13 19:47:53.670,621693
PickPut,488,30,7972586,185,5,2025-11-13 19:48:23.583,4336
PickPut,488,30,7972587,56313,36,2025-11-13 19:48:48.290,254000
PickPut,488,30,7972275,42654,5,2025-11-13 19:51:30.537,1157
PickPut,488,30,7972317,42654,8,2025-11-13 19:51:49.577,1157
PickPut,488,30,7972563,42654,2,2025-11-13 19:51:51.550,1157
PickPut,488,30,7972587,43513,4,2025-11-13 19:52:38.640,2977
PickPut,488,30,7972317,43513,8,2025-11-13 19:53:07.170,2977
