2481065,30,39,11,01
2484757,30,03,11,02
2484780,35,14,01,01
2484882,39,10,03,02
2486854,31,23,06,04
2488522,35,33,05,02
2488671,35,33,05,04
2490730,71,20,02,02
2493466,32,33,06,02
2498355,42,11,06,09
2498374,35,27,09,01
2498375,37,42,02,04
2498789,70,05,04,01
2501368,72,19,04,01
2502134,30,27,07,04
2504884,30,43,10,01
2504890,73,13,03,02
2505046,72,11,05,01
2505523,34,37,05,02
2506111,36,38,07,05
2507390,33,28,04,02
2510369,73,15,03,01
2513835,42,21,02,04
2514118,42,14,06,08
2515402,36,32,07,05
2518159,35,23,05,01
2528864,30,09,03,01
2529639,90,07,03,04
2530880,36,32,02,01
2530881,35,21,01,04
2530890,32,24,05,07
2530981,34,23,05,04
2531075,32,24,05,09
2531076,34,23,05,06
2531610,32,24,05,10
2531613,34,23,05,01
2531614,34,23,05,02
2531615,34,23,05,03
2532735,90,07,02,03
2533468,42,05,03,03
2533609,31,23,04,03
2533610,34,13,07,04
2533611,34,23,05,07
2534300,32,24,04,07
2534301,34,23,04,03
2535001,34,23,05,09
2535003,34,23,05,08
2535007,31,23,04,02
2535008,32,24,04,09
2535078,32,24,05,08
2535325,31,23,04,01
2535427,34,23,04,04
2535566,31,23,04,04
2536186,31,23,04,05
2536736,31,24,03,02
2536737,33,39,03,01
2536738,35,23,05,03
2536816,35,23,05,05
2536818,35,23,05,08
2536871,33,24,05,01
2536872,35,23,05,02
2537602,34,24,05,02
2537701,32,24,05,02
2537708,34,24,05,10
2537747,71,18,03,01
2538158,32,24,05,01
2538159,34,23,05,10
2538391,42,13,01,04
2538674,34,23,04,01
2538857,32,24,04,08
2540256,32,24,04,05
2540265,32,24,04,04
2541322,32,24,04,06
2541477,35,23,03,01
2541478,35,24,03,02
2541479,32,23,02,10
2541533,34,24,02,10
2541535,36,24,05,01
2541578,33,24,02,01
2541602,32,23,03,01
2541661,35,24,05,02
2542026,35,23,05,04
2542030,34,23,04,02
2542031,36,24,05,04
2542418,32,23,04,10
2542421,35,24,02,01
2542610,36,24,05,05
2542618,36,24,05,03
2542619,34,24,05,03
2542658,32,24,04,10
2544302,32,24,03,08
2544592,34,23,04,05
2544593,34,24,04,05
2544632,42,18,02,05
2544669,41,19,01,04
2544674,34,24,04,06
2544712,36,24,05,08
2544713,32,24,04,02
2545594,35,24,04,10
2545597,31,23,04,07
2545652,31,23,04,06
2546089,35,24,05,06
2546090,36,24,05,06
2546355,33,23,02,02
2546356,15,05,01,02
2546357,35,23,02,03
2546544,33,24,02,02
2546545,33,24,05,02
2546546,34,24,04,04
2546547,32,23,04,08
2546548,32,23,04,09
2546549,33,24,05,05
2546550,35,23,02,01
2546551,35,24,05,04
2546552,35,24,05,05
2546567,35,23,04,09
2546568,35,24,04,09
2546570,40,13,06,01
2546581,35,23,01,01
2546582,35,24,01,01
2547779,35,24,02,03
2547811,36,24,04,08
2548418,33,23,05,03
2548671,33,23,05,05
2548828,34,24,05,04
2548829,34,24,04,07
2548830,35,24,05,01
2548831,35,24,05,07
2548832,35,24,05,08
2548881,36,24,04,10
2549150,35,24,03,01
2549719,33,24,05,08
2549757,33,23,05,10
2549807,33,24,05,06
2550085,31,23,04,09
2550334,33,24,05,09
2550345,31,23,02,03
2550348,31,24,04,06
2550349,31,24,04,09
2550350,31,24,04,10
2550351,36,24,04,07
2550369,31,24,04,08
2550370,36,24,04,01
2550405,35,24,04,04
2551108,32,24,05,03
2551110,31,23,04,10
2551111,35,23,04,04
2551150,31,23,04,08
2554120,31,23,02,02
2554121,31,24,02,01
2554122,33,23,05,09
2554123,33,24,05,03
2554320,35,23,05,07
2554356,32,24,05,05
2554720,32,23,05,09
2554724,42,01,02,06
2554726,33,23,05,02
2554738,41,15,04,05
2554761,35,23,04,07
2555438,31,23,02,01
2555439,31,24,03,01
2555440,33,23,05,06
2555560,34,24,05,08
2555638,31,23,02,07
2555639,34,24,04,08
2555640,34,24,04,10
2555641,34,24,05,06
2555642,35,23,04,02
2555643,35,23,04,03
2555644,35,24,02,02
2555645,35,24,04,01
2555671,36,24,04,04
2555830,35,24,02,04
2555837,35,23,05,06
2555838,33,23,05,08
2555839,35,24,04,02
2556184,36,24,02,10
2556848,31,23,03,01
2556849,33,23,05,01
2556850,34,23,05,05
2556851,34,24,05,07
2556852,35,23,03,07
2557464,36,24,04,03
2557506,33,23,05,04
2557507,33,24,05,04
2557811,32,23,02,08
2558079,36,24,04,02
2558080,36,24,04,09
2558081,36,24,05,02
2558603,34,23,04,10
2558612,32,24,02,10
2558629,33,23,05,07
2559092,35,23,03,06
2559261,32,24,04,03
2559372,32,24,05,06
2561022,36,24,02,01
2561068,33,23,02,10
2561738,36,24,03,09
2562053,73,23,01,01
2562092,31,24,02,04
2562093,34,24,05,05
2562094,35,24,03,03
2562209,34,24,03,10
2562211,32,23,02,01
2562709,35,23,03,03
2562710,35,23,03,09
2563610,39,03,03,01
2564285,32,24,02,06
2565197,35,23,03,10
2565198,34,23,03,10
2565199,35,23,03,02
2566336,35,24,04,03
2566352,36,24,03,01
2566374,33,23,03,04
2568089,33,24,03,02
2569041,73,11,05,01
2570757,33,23,03,03
2570764,90,05,02,03
2570771,33,23,02,01
2570772,35,19,01,03
2570773,36,24,02,03
2570973,33,23,04,01
2571414,33,24,05,10
2571499,33,23,06,09
2571500,34,23,04,06
2571868,31,42,01,02
2575093,33,23,04,02
2575242,40,18,02,02
2575246,36,44,06,03
2575264,33,24,03,05
2575681,32,23,05,01
2575843,33,24,03,04
2575844,34,24,02,07
2575936,33,24,03,03
2576323,35,23,03,04
2576974,31,24,01,01
2577136,33,24,02,05
2577210,31,24,02,05
2577615,34,24,03,01
2577654,36,24,03,08
2577693,41,13,06,07
2577698,40,15,06,01
2577700,33,23,03,01
2577744,41,21,06,13
2578074,31,24,01,03
2578077,31,23,02,05
2578267,33,24,03,07
2578338,30,31,09,04
2578339,34,24,02,03
2578833,31,24,01,02
2578834,33,23,03,06
2578835,33,24,03,09
2578836,36,24,02,02
2578838,35,23,02,02
2578852,35,23,02,06
2578974,32,23,03,10
2579116,36,24,04,05
2579527,36,24,03,07
2581160,40,09,04,02
2581175,40,09,01,02
2581188,35,24,02,05
2581734,39,06,06,08
2581992,35,23,02,05
2581993,32,24,03,01
2581994,33,24,02,10
2581995,34,24,03,03
2581998,32,24,03,09
2582067,33,23,03,09
2582130,32,24,02,03
2582307,31,24,03,10
2582308,36,24,03,04
2582309,36,24,04,06
2582311,35,24,03,09
2582321,36,24,03,05
2582343,33,23,04,09
2582344,35,24,03,08
2582345,35,24,03,10
2582349,34,24,02,01
2582350,35,23,04,10
2582915,33,24,04,01
2582916,34,23,02,01
2582917,35,23,04,08
2582918,35,23,04,06
2582921,33,23,03,10
2582922,34,24,05,01
2583533,32,24,03,02
2584072,32,23,02,02
2585128,42,15,06,05
2585195,34,24,02,04
2585284,33,23,04,10
2585285,36,24,03,02
2585286,32,24,03,03
2585287,35,24,04,07
2586401,32,23,02,09
2586402,35,23,02,08
2586954,35,23,02,09
2586955,36,24,05,09
2586957,30,37,09,03
2586958,32,24,02,04
2587182,32,24,02,05
2587463,32,24,02,09
2587464,35,24,02,10
2587480,41,12,02,03
2587599,35,23,02,07
2587814,41,02,03,01
2589928,33,23,04,08
2590136,36,24,03,03
2590137,35,24,05,10
2591267,39,03,04,01
2591626,32,24,02,07
2591628,31,23,02,10
2591936,34,23,04,07
2592214,34,24,03,04
2593984,12,19,04,02
2595137,39,09,06,05
2595195,69,14,01,01
2595196,69,12,01,01
2595197,69,13,01,01
2595198,69,11,01,02
2595199,69,13,01,02
2595231,90,03,03,02
2595234,90,05,03,02
2595237,90,09,03,07
2595274,90,09,04,07
2595293,34,24,03,02
2595294,31,24,04,07
2595801,33,23,04,04
2596720,33,23,04,07
2596721,33,24,04,09
2598010,35,23,04,01
2598494,32,24,05,04
2598536,32,24,02,02
2598537,34,24,02,05
2598538,35,24,05,03
2598539,33,24,02,03
2598540,33,23,02,09
2598541,33,23,04,06
2598542,33,24,04,10
2599462,32,23,05,02
2599490,34,23,03,09
2599491,35,24,04,05
2599506,34,24,03,06
2600333,34,23,03,05
2600334,34,24,03,07
2601809,41,17,04,02
2601872,42,03,06,02
2601877,33,23,03,02
2602153,31,24,04,01
2602640,32,24,03,05
2602999,34,23,03,08
2603029,33,24,04,07
2603351,31,23,03,07
2603352,34,24,03,05
2603353,82,15,03,03
2603371,34,24,04,03
2603390,34,23,03,06
2603391,35,05,05,03
2603705,33,24,03,10
2605888,32,24,04,01
2606199,34,24,03,08
2606960,31,24,04,02
2607623,40,07,06,10
2608379,34,24,03,09
2610272,33,21,08,03
2610273,35,24,04,06
2610274,35,24,03,07
2610275,30,23,05,02
2611003,32,24,03,04
2611577,73,15,03,02
2612319,35,24,05,09
2612423,33,24,04,04
2612424,35,23,04,05
2612584,36,24,05,10
2613124,35,23,03,05
2613125,73,17,02,01
2615563,31,23,03,08
2615564,36,24,05,07
2615591,30,27,07,05
2615592,33,23,04,03
2615658,41,21,04,04
2615815,34,24,02,02
2616676,40,15,06,05
2616694,40,13,06,06
2616709,35,23,03,08
2616711,73,17,02,02
2616928,33,24,03,01
2617125,34,24,04,01
2618498,33,23,04,05
2618828,40,17,06,02
2618879,42,03,02,04
2618889,42,12,03,04
2618932,30,27,09,03
2619704,31,24,04,03
2620211,35,12,04,02
2620698,33,24,03,08
2620699,34,23,04,08
2620812,72,11,05,03
2622933,33,23,01,01
2623932,41,17,03,03
2623980,33,23,03,05
2624206,34,24,04,09
2624783,42,18,03,05
2626861,40,16,06,02
2631279,90,09,03,02
2631730,30,07,08,03
2632807,42,19,04,04
2633384,31,23,02,08
2636113,35,39,09,01
2636155,37,16,05,06
2636156,34,24,02,09
2636784,23,31,04,01
2637601,31,23,02,09
2641646,35,24,03,06
2641720,39,08,06,02
2641790,72,15,04,01
2643735,41,10,06,07
2643905,33,24,04,05
2644400,71,04,03,03
2644770,21,13,02,02
2645532,35,23,05,09
2645533,36,32,03,04
2647671,34,36,03,04
2648503,32,23,02,04
2649614,35,24,03,04
2651936,35,24,04,08
2652344,34,23,03,01
2652738,41,16,02,03
2655887,17,34,03,02
2656486,39,15,03,03
2656549,34,23,03,04
2656550,32,23,02,05
2657338,16,13,03,01
2657536,34,23,03,03
2658008,32,24,03,10
2659679,42,21,02,03
2659696,34,23,03,07
2660334,34,40,06,02
2661258,32,23,02,03
2661488,72,21,04,01
2661489,86,13,05,04
2662916,36,04,01,01
2664465,71,14,04,02
2664885,11,14,05,02
2665175,40,11,02,02
2666285,31,24,02,10
2668200,41,20,04,05
2668345,39,13,06,11
2668525,33,06,08,04
2675099,33,23,02,03
2675205,31,23,03,04
2675207,81,13,01,01
2676379,72,17,04,02
2676746,31,23,03,03
2678914,41,02,05,04
2679661,31,23,03,02
2679946,35,24,02,09
2681217,72,19,05,01
2682214,40,16,03,02
2683252,42,01,04,04
2687770,41,18,06,08
2688455,70,21,04,01
2689459,72,11,04,03
2690477,42,02,03,01
2690490,42,13,07,01
2690594,33,23,02,05
2690595,33,23,02,07
2691754,34,23,03,02
2691759,71,04,04,02
2692973,33,24,04,02
2695789,33,23,02,04
2697170,30,23,05,10
2697175,30,25,09,02
2697182,34,24,05,09
2697301,71,12,02,03
2697436,36,35,02,04
2698596,33,24,04,08
2698881,34,23,02,07
2698923,40,14,06,07
2698975,42,11,04,03
2699691,34,23,02,06
2700079,33,23,02,08
2700533,34,23,02,10
2700593,39,13,03,03
2701016,36,39,05,04
2701505,73,17,05,02
2708611,41,20,01,02
2711107,30,41,09,03
2713078,41,15,06,03
2714390,34,24,04,02
2714413,34,23,02,08
2715059,72,03,02,01
2717710,42,03,01,06
2717716,40,07,04,02
2717757,41,12,03,04
2717793,35,24,02,06
2718212,33,24,02,04
2718798,35,24,02,07
2719388,33,24,02,06
2719389,35,24,02,08
2719859,72,17,03,01
2720964,42,17,02,01
2720967,41,01,04,04
2720980,42,15,02,05
2724937,40,20,03,02
2724945,41,04,01,07
2724955,40,08,06,01
2725154,31,23,03,10
2725643,34,23,02,04
2725837,72,03,03,01
2726009,30,23,01,07
2726010,36,28,01,05
2727912,71,12,01,01
2728252,34,23,02,05
2729543,33,24,04,03
2731880,72,21,02,03
2733868,71,10,02,01
2734796,31,24,04,04
2737644,41,02,02,04
2737739,42,04,03,04
2737817,35,23,02,10
2738445,35,24,03,05
2738580,40,08,04,01
2739194,35,22,07,06
2740273,71,10,02,02
2741088,31,24,02,03
2743153,34,23,04,09
2745496,42,02,06,10
2745553,31,38,04,01
2745950,82,05,03,03
2746640,32,26,02,01
2746758,37,30,07,06
2746763,72,11,04,02
2749093,42,20,06,01
2749132,41,03,06,02
2753071,14,23,03,01
2753144,32,24,02,08
2754110,32,23,05,07
2754993,32,24,01,10
2755081,31,24,02,02
2757864,32,08,08,03
2759100,32,23,05,05
2759103,32,23,04,07
2759104,36,24,03,10
2760945,35,40,05,06
2761045,40,08,03,01
2764625,42,02,02,02
2765809,32,23,05,10
2766325,30,43,08,01
2767830,30,23,02,08
2767831,68,06,01,03
2767832,30,23,02,03
2768253,34,23,02,09
2769456,41,07,04,03
2769935,30,23,02,09
2769964,08,05,03,04
2769965,08,07,01,02
2769966,08,07,01,05
2769967,08,07,01,06
2769968,08,07,02,01
2770222,08,07,01,03
2770438,41,05,03,03
2771610,31,24,03,08
2774978,31,24,04,05
2775274,30,23,02,02
2778153,31,23,01,02
2778453,35,30,02,04
2778662,32,23,02,07
2778922,31,23,03,06
2780802,30,23,02,10
2780808,42,01,03,07
2780812,39,08,06,08
2782276,32,23,05,04
2782618,33,24,05,07
2784956,30,23,01,01
2785733,35,24,01,10
2786110,30,23,02,06
2786141,32,23,04,03
2789654,39,08,02,01
2790422,32,23,04,02
2790558,31,24,03,03
2791066,37,14,06,03
2791977,32,23,04,05
2792377,35,23,05,10
2794005,30,23,03,10
2794121,31,23,01,10
2794624,32,23,05,08
2797540,30,31,09,01
2797557,08,07,02,05
2797695,08,07,02,03
2797696,08,07,02,06
2798240,71,12,02,01
2800797,72,07,03,01
2801376,71,14,02,02
2803440,39,14,01,04
2803464,41,07,02,04
2804142,32,23,04,04
2804534,08,05,01,02
2805123,30,23,02,05
2806068,72,07,04,01
2807656,32,23,05,06
2809093,71,12,03,01
2810843,34,24,01,01
2812254,90,03,03,07
2812298,33,23,01,10
2812299,31,23,03,05
2816315,40,10,06,05
2816319,33,35,01,03
2816572,34,23,01,10
2816998,33,23,02,06
2817993,36,24,02,09
2818426,41,02,04,02
2818495,30,23,03,02
2818496,30,23,03,04
2818497,33,24,03,06
2819757,33,24,02,07
2820505,30,23,03,01
2824247,32,23,05,03
2826223,41,07,04,01
2828132,30,23,03,03
2831108,32,23,03,04
2831143,32,23,03,08
2831756,33,40,04,03
2832702,31,23,01,04
2834637,30,23,03,05
2835094,08,05,01,05
2835411,30,27,08,05
2836776,39,08,06,05
2838420,08,07,01,01
2838421,08,07,02,02
2840591,39,13,03,01
2842222,30,27,11,03
2842223,30,39,10,03
2842553,40,10,06,07
2845585,30,23,03,07
2845601,32,24,02,01
2845605,42,05,03,07
2845645,08,07,03,01
2846197,42,13,01,02
2848641,41,11,02,04
2849812,08,05,04,06
2849813,08,07,02,04
2850312,72,17,05,03
2850674,50,01,01,24
2850675,81,12,01,03
2851662,42,18,06,04
2852876,30,23,03,09
2853827,32,23,04,01
2853929,08,05,04,05
2855649,32,23,03,03
2856632,30,23,02,04
2857399,39,08,03,01
2858085,72,19,02,02
2858150,36,42,07,03
2859784,35,15,01,02
2860457,73,19,02,01
2860458,36,24,02,06
2860857,31,24,02,06
2861622,36,24,02,05
2865235,71,14,02,01
2865738,08,05,03,01
2867372,71,06,03,03
2870173,36,42,07,04
2873963,32,23,03,09
2877407,08,05,01,03
2877408,08,05,01,04
2877692,31,23,05,03
2879776,73,19,02,02
2879883,41,02,06,12
2879964,73,21,02,01
2879965,73,23,02,01
2879966,73,21,02,02
2880080,30,33,07,05
2881195,31,24,03,04
2883265,11,18,05,01
2883933,32,23,06,10
2885539,35,29,05,03
2885752,08,05,04,02
2889865,08,05,02,06
2890585,33,23,01,05
2893520,42,20,04,03
2893825,32,29,04,03
2895078,32,24,03,07
2895403,71,14,01,01
2898004,39,14,06,02
2898097,32,23,03,07
2900308,30,25,08,03
2902109,42,15,01,02
2903802,31,24,02,07
2905105,08,07,01,04
2905106,08,07,03,02
2908133,90,07,02,05
2908281,40,12,02,03
2908306,30,31,07,02
2909238,08,05,01,06
2909239,08,05,03,06
2909240,08,05,04,03
2910075,34,24,02,06
2911046,71,16,05,01
2912737,73,11,02,01
2912996,35,38,03,02
2913499,35,07,06,05
2915814,42,10,01,05
2917384,08,05,04,01
2917619,42,05,01,07
2917654,90,07,03,01
2918133,72,09,05,02
2919600,42,06,02,06
2919658,31,24,03,09
2921339,23,28,03,01
2922073,33,11,06,02
2922419,71,12,05,01
2922895,37,26,03,06
2923806,31,24,03,07
2924221,32,24,06,05
2926594,72,07,05,01
2929331,32,23,04,06
2930282,72,13,01,02
2930408,32,24,03,06
2930409,35,40,03,04
2930743,72,13,01,01
2933728,08,05,02,02
2937589,33,24,02,09
2940296,41,21,06,09
2941809,35,38,05,05
2942468,90,05,03,05
2943049,72,07,01,03
2943050,73,19,01,01
2944376,34,35,02,01
2944533,40,17,02,03
2945930,40,17,02,02
2946806,42,05,02,05
2950447,40,17,02,04
2950721,08,07,03,04
2954391,08,03,04,01
2957434,36,24,02,07
2957931,30,37,07,03
2958088,08,03,04,05
2960439,72,19,02,01
2960655,72,05,01,03
2960757,32,23,03,02
2961823,40,09,01,04
2964893,33,42,02,04
2966606,71,14,05,01
2967589,73,16,01,02
2970592,34,09,04,03
2970868,35,07,07,06
2970897,71,04,02,03
2971799,36,14,02,02
2973237,30,37,08,05
2973391,40,18,03,04
2974851,71,20,03,02
2974852,72,11,04,01
2978176,36,24,02,04
2978177,36,36,09,04
2979077,26,12,02,01
2980014,35,44,06,04
2983655,40,17,04,02
2984360,08,09,04,03
2987326,41,17,06,09
2987915,32,24,01,01
2992086,08,07,04,06
2994565,42,13,02,04
2995628,33,23,08,06
2996304,34,12,07,04
2997174,41,03,04,04
3002778,32,23,02,06
3004674,71,08,01,03
3006771,41,12,01,01
3006779,36,24,02,08
3006804,42,19,04,05
3011755,32,23,03,05
3013383,33,43,07,01
3014579,69,18,01,02
3014899,39,12,02,01
3014992,42,14,06,11
3016716,90,03,04,02
3017232,73,19,01,02
3017233,82,16,01,03
3018945,16,18,03,01
3020807,36,25,08,06
3025180,33,24,06,02
3027690,42,07,04,07
3030757,13,02,01,01
3033674,71,18,04,01
3034544,34,05,03,02
3036529,30,23,05,03
3037024,30,23,03,06
3037086,33,24,01,06
3037157,71,12,04,01
3038859,72,13,03,02
3039263,90,05,02,04
3039266,33,23,01,06
3039603,41,01,05,04
3042620,70,19,02,01
3042621,72,19,02,03
3043739,30,35,07,02
3044428,42,13,07,04
3048253,39,05,01,04
3050198,41,17,01,04
3050418,42,10,04,05
3051302,30,23,05,01
3052387,42,18,02,03
3052407,42,07,01,06
3053777,71,12,01,02
3054051,24,24,05,01
3054489,72,21,05,01
3055932,30,23,05,04
3062555,08,07,04,02
3063019,71,08,02,03
3063020,71,14,04,03
3066922,72,15,05,01
3067923,72,11,02,01
3068302,35,15,02,05
3069254,39,08,06,06
3069269,35,36,08,01
3070740,72,05,03,02
3071422,33,24,01,10
3073569,31,32,06,01
3073687,34,42,08,01
3073997,33,23,01,04
3075459,33,23,01,02
3075504,33,24,01,01
3077325,42,01,02,04
3077434,40,08,03,03
3084259,24,43,01,01
3086337,33,32,07,02
3087502,35,28,02,03
3088412,36,06,05,05
3092687,72,13,02,01
3094377,78,01,05,01
3097739,40,15,06,02
3099886,71,18,05,01
3107649,35,22,09,03
3108451,71,10,01,02
3109174,71,12,01,03
3109998,72,21,01,03
3110782,42,07,01,03
3111671,08,09,03,01
3114978,73,24,03,01
3116008,73,31,04,01
3116683,73,19,05,01
3119635,08,07,04,05
3121537,73,26,04,01
3122192,10,04,05,02
3123940,73,26,01,02
3124486,35,23,02,04
3128591,08,05,01,01
3129522,33,23,03,08
3129523,30,23,02,01
3130625,30,43,07,05
3132109,08,09,02,01
3136844,71,08,05,02
3137026,73,16,05,01
3137027,73,26,05,02
3137429,41,19,04,03
3137785,71,10,01,03
3138089,73,24,04,02
3138827,30,25,10,05
3140029,73,19,03,01
3140505,25,24,05,02
3140506,08,03,04,04
3140507,08,09,03,06
3142903,73,20,05,01
3142904,73,23,03,01
3142905,73,13,04,01
3142906,73,22,05,01
3142907,73,11,04,02
3142908,73,18,05,02
3142909,73,28,04,02
3142910,73,22,05,02
3142911,73,20,05,02
3144826,34,23,02,02
3145050,73,17,03,01
3145165,73,11,01,02
3146505,41,01,03,02
3146981,73,28,03,01
3146982,73,24,02,01
3146983,73,24,02,02
3146984,73,26,02,02
3146985,73,28,03,02
3146986,73,17,03,02
3148307,30,23,01,09
3148308,30,23,01,06
3148456,36,24,03,06
3148674,33,24,02,08
3148689,30,23,01,10
3148702,30,23,01,08
3150858,73,26,05,01
3150859,73,24,05,01
3150860,73,24,05,02
3151137,30,23,05,08
3151499,73,11,02,02
3151500,73,24,04,01
3154322,73,13,02,02
3154323,73,30,03,01
3155382,36,25,07,01
3155517,30,23,01,05
3157981,41,11,04,04
3158040,73,22,02,02
3158049,39,15,01,02
3158085,30,23,01,02
3159686,73,13,02,01
3159687,73,22,04,01
3159688,73,20,04,02
3159689,70,06,02,02
3159690,70,17,04,01
3160468,73,18,02,02
3161405,71,10,02,03
3162235,73,13,04,02
3162290,40,07,01,04
3163399,69,21,01,02
3164387,08,09,04,05
3166731,73,15,04,01
3166746,73,18,05,01
3166747,73,13,03,01
3167792,31,23,02,06
3168553,32,23,01,01
3168554,32,23,01,03
3170161,42,12,06,06
3170778,30,23,01,04
3171048,73,15,05,02
3171301,36,24,01,10
3171365,34,23,02,03
3171366,35,23,01,10
3173892,73,20,02,01
3173893,73,22,02,01
3173894,73,20,02,02
3174645,32,08,04,02
3175314,73,15,04,02
3183615,73,16,04,02
3183644,08,07,04,01
3184114,31,24,05,01
3187880,73,17,04,01
3189515,73,16,05,02
3189907,73,15,05,01
3189908,73,13,05,02
3189930,41,02,04,03
3189931,73,23,03,02
3189962,37,06,06,02
3193378,40,17,04,02
3195930,73,20,01,02
3197334,40,13,03,01
3197418,70,16,03,02
3197443,34,24,02,08
3205565,73,22,04,02
3208896,42,05,06,10
3210120,35,17,09,06
3210127,73,16,02,02
3210588,31,24,03,05
3211639,35,24,01,05
3212543,35,24,01,03
3212598,41,14,06,02
3213729,35,24,01,06
3216086,33,43,08,04
3216108,73,20,01,01
3216109,73,18,01,01
3216110,73,18,01,02
3218315,73,16,02,01
3218316,70,06,02,01
3218608,73,28,02,01
3220892,72,05,01,02
3220893,72,07,01,02
3220894,72,11,05,02
3221413,73,21,05,02
3222347,30,23,02,07
3224631,40,07,06,05
3224637,42,07,03,05
3224658,31,24,03,06
3226011,70,07,02,02
3228202,73,13,05,01
3228720,41,03,03,01
3230026,20,18,04,02
3231471,73,28,02,02
3232058,19,27,02,02
3232702,36,03,05,05
3233346,36,24,01,07
3233589,36,24,01,05
3234259,73,16,01,01
3235681,73,28,01,02
3237088,33,23,08,08
3237836,33,24,01,04
3238143,36,24,01,01
3238279,22,33,03,02
3238463,32,24,01,02
3241813,36,24,01,03
3241814,36,24,01,04
3241815,73,28,05,02
3241889,72,09,04,01
3242060,71,06,04,01
3242061,72,07,02,01
3242305,70,21,02,01
3242562,36,24,01,06
3243244,71,10,04,01
3245639,35,34,08,03
3246689,36,30,02,01
3248627,73,22,01,01
3249100,36,24,01,02
3249139,39,13,01,02
3252084,26,18,04,01
3252444,35,23,01,05
3254071,70,05,02,01
3254366,73,21,05,01
3254367,73,19,05,02
3254370,35,23,01,03
3254371,35,23,01,06
3254374,31,24,02,09
3254942,32,23,01,04
3256410,33,23,01,07
3257014,39,09,06,13
3257077,41,01,02,01
3257112,35,24,01,02
3258328,30,23,05,05
3258331,30,23,05,06
3258349,42,20,06,12
3258365,30,23,05,07
3258366,30,23,05,09
3259508,70,14,05,01
3261443,31,23,02,04
3261491,73,32,01,01
3261492,73,32,05,01
3261493,73,30,05,01
3261494,73,32,05,02
3261495,73,30,05,02
3262076,35,23,01,07
3264008,73,11,01,01
3264991,90,03,05,06
3265643,26,30,03,02
3266844,41,04,01,01
3276435,41,04,03,05
3276446,30,27,07,02
3285204,69,04,01,02
3285650,39,08,03,05
3286220,72,05,04,01
3286836,08,05,02,05
3287398,69,19,01,01
3287399,72,15,02,01
3289418,90,03,02,05
3289618,35,23,01,09
3290384,73,23,02,02
3290733,35,24,01,09
3291354,71,12,03,02
3291355,73,21,01,02
3294479,73,19,04,02
3295350,69,18,01,01
3295351,69,04,01,01
3295386,71,12,02,02
3296980,41,08,01,02
3297411,41,11,04,02
3298273,70,05,04,02
3298572,71,14,03,02
3301390,90,03,02,04
3303017,68,03,01,02
3304770,71,20,02,01
3305210,73,21,04,01
3305655,35,24,01,07
3305691,71,20,01,01
3307502,35,23,01,04
3309111,71,06,01,02
3309112,70,05,02,02
3312065,69,16,01,01
3312066,71,14,02,03
3312322,69,17,01,01
3312323,71,22,05,01
3312324,71,04,03,01
3312325,69,17,01,02
3314189,72,03,01,01
3314561,71,14,03,03
3314562,73,21,01,01
3315785,31,23,01,07
3317796,69,06,01,02
3317797,71,14,01,02
3320066,35,24,01,04
3321839,72,15,01,01
3323923,35,23,01,08
3327776,73,19,03,02
3332191,32,23,01,10
3333241,41,06,02,05
3333441,30,39,10,04
3334040,72,09,03,01
3334827,30,25,10,03
3335733,72,17,01,01
3336123,72,15,02,02
3336483,70,04,02,02
3336984,40,13,03,02
3337110,39,11,02,01
3337147,42,07,01,05
3338321,71,22,01,01
3342561,36,30,07,04
3342747,30,23,07,02
3342748,30,23,07,04
3342749,30,23,07,06
3342750,30,23,07,08
3342751,30,23,07,10
3344907,33,24,01,02
3347449,30,29,11,04
3350067,73,22,03,01
3350068,73,13,01,01
3350069,73,18,03,01
3350070,73,20,03,01
3350071,73,24,01,01
3350072,73,20,03,02
3350073,73,22,03,02
3350074,73,16,03,02
3350075,73,18,03,02
3352663,42,13,02,02
3354746,36,19,01,04
3356495,19,35,03,02
3357839,73,30,01,02
3363307,39,03,02,01
3363309,73,26,03,01
3368951,32,23,01,02
3368970,73,32,01,02
3370482,70,13,02,02
3370483,71,20,04,01
3370484,72,03,04,01
3370912,71,04,04,01
3373095,70,04,02,01
3376219,72,03,05,01
3376220,73,28,04,01
3377877,73,22,01,02
3380027,73,16,04,01
3380383,71,06,05,01
3381063,42,16,04,05
3382296,30,29,11,03
3383751,73,16,03,01
3385259,73,26,04,02
3389410,39,10,01,03
3390991,71,14,01,03
3391166,33,24,07,08
3392709,08,07,03,03
3396374,71,06,04,02
3396591,90,09,03,05
3396592,72,07,02,02
3400550,71,12,03,03
3402851,41,01,01,02
3404093,90,03,05,07
3408506,31,24,01,10
3413560,73,23,05,02
3417240,33,23,01,03
3422252,71,18,02,01
3422253,71,22,06,01
3422254,72,21,01,01
3425057,71,06,01,01
3425100,71,20,03,01
3426061,33,23,06,08
3426123,10,04,04,02
3426575,73,11,03,01
3426576,73,11,04,01
3426577,73,13,01,02
3426578,73,11,03,02
3428634,72,09,01,03
3430619,72,11,01,01
3430620,72,11,01,02
3430621,72,11,01,03
3431100,71,08,01,01
3431469,37,26,01,02
3431470,08,07,04,04
3433224,71,16,01,01
3433474,32,23,01,06
3434511,32,24,01,05
3440382,35,22,05,06
3442358,08,03,04,06
3450084,71,20,01,02
3450085,71,22,03,01
3452267,42,05,01,05
3452995,90,05,05,01
