ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,494,30,7726397,29094,3,2025-09-09 15:56:55.783,2563
PickPut,494,30,7727080,21667,5,2025-09-09 16:02:53.817,678
PickPut,494,30,7727094,21667,15,2025-09-09 16:02:56.207,678
PickPut,494,30,7727048,41933,20,2025-09-09 16:03:31.430,2564
PickPut,494,30,7727092,21871,4,2025-09-09 16:03:59.543,2566
PickPut,494,30,7727094,2624,10,2025-09-09 16:04:38.993,3013
PickPut,494,30,7727048,2624,10,2025-09-09 16:05:37.547,3013
PickPut,494,30,7727090,41730,8,2025-09-09 16:07:06.867,1200
PickPut,494,30,7727006,41730,8,2025-09-09 16:07:07.783,1200
PickPut,494,30,7727080,41730,5,2025-09-09 16:07:10.193,1200
PickPut,494,30,7726827,68,1,2025-09-09 16:07:46.390,681
PickPut,494,30,7726260,5378,2,2025-09-09 16:08:37.597,1908
PickPut,494,30,7727072,42212,10,2025-09-09 16:10:07.213,5846
PickPut,494,30,7727006,21057,30,2025-09-09 16:11:03.717,625637
PickPut,494,30,7727072,36429,5,2025-09-09 16:11:29.297,30178
PickPut,494,30,7726264,3749,3,2025-09-09 16:11:48.310,652
PickPut,494,30,7727080,4,5,2025-09-09 16:12:08.347,1122
PickPut,494,30,7726383,665,4,2025-09-09 16:12:39.943,7884
PickPut,494,30,7727062,13918,2,2025-09-09 16:14:05.763,2988
PickPut,494,30,7727062,42628,25,2025-09-09 16:14:28.540,2061
PickPut,494,30,7727060,4,1,2025-09-09 16:14:40.793,1122
PickPut,494,30,7727032,23928,5,2025-09-09 16:15:41.420,2980
PickPut,494,30,7727037,23928,2,2025-09-09 16:15:43.520,2980
PickPut,494,30,7727036,27785,4,2025-09-09 16:16:53.303,1201
PickPut,494,30,7727031,41730,2,2025-09-09 16:17:16.633,1200
PickPut,494,30,7727031,57025,3,2025-09-09 16:17:45.853,107570
PickPut,494,30,7727036,57025,5,2025-09-09 16:17:54.407,107570
PickPut,494,30,7727014,49755,20,2025-09-09 16:18:11.203,453
PickPut,494,30,7727014,33587,2,2025-09-09 16:18:21.340,2568
PickPut,494,30,7727014,40937,3,2025-09-09 16:18:31.113,2565
PickPut,494,30,7727031,21667,1,2025-09-09 16:18:54.230,678
PickPut,494,30,7727038,21667,4,2025-09-09 16:18:56.253,678
PickPut,494,30,7727017,17303,5,2025-09-09 16:23:03.227,21218
PickPut,494,30,7727017,50381,3,2025-09-09 16:23:18.827,11877
PickPut,494,30,7727017,2022,2,2025-09-09 16:23:30.790,1512765
PickPut,494,30,7727013,49755,20,2025-09-09 16:23:59.513,453
PickPut,494,30,7727124,33587,1,2025-09-09 16:24:13.303,2568
PickPut,494,30,7727013,35615,10,2025-09-09 16:24:32.370,9313
PickPut,494,30,7727463,29094,6,2025-09-09 16:34:36.833,2563
PickPut,494,30,7727464,29094,6,2025-09-09 16:34:39.220,2563
PickPut,494,30,7727470,29094,4,2025-09-09 16:34:41.420,2563
PickPut,494,30,7727471,29094,6,2025-09-09 16:34:43.633,2563
PickPut,494,30,7727461,29094,2,2025-09-09 16:34:45.823,2563
PickPut,494,30,7727445,54560,10,2025-09-09 16:35:37.090,7995
PickPut,494,30,7727461,2447,6,2025-09-09 16:36:12.570,3889
PickPut,494,30,7727461,2447,2,2025-09-09 16:36:41.163,3889
PickPut,494,30,7727071,41623,1,2025-09-09 16:37:28.383,10498
PickPut,494,30,7727071,41730,5,2025-09-09 16:38:10.320,1200
PickPut,494,30,7726199,68,2,2025-09-09 16:38:25.000,681
PickPut,494,30,7727079,50381,2,2025-09-09 16:38:43.890,11877
PickPut,494,30,7727079,2022,2,2025-09-09 16:38:57.923,1512765
PickPut,494,30,7727079,57025,5,2025-09-09 16:39:41.347,107570
PickPut,494,30,7727086,57025,6,2025-09-09 16:39:43.640,107570
PickPut,494,30,7726198,29021,2,2025-09-09 16:41:33.960,254615
PickPut,494,30,7727451,404,5,2025-09-09 16:42:31.917,461
PickPut,494,30,7726907,49930,6,2025-09-09 16:43:25.300,4329
PickPut,494,30,7726518,32592,150,2025-09-09 16:45:51.997,8336
PickPut,494,30,7726518,847,1,2025-09-09 16:46:12.790,2567
PickPut,494,30,7727509,4453,1,2025-09-09 16:46:58.013,1907
PickPut,494,30,7727511,29094,3,2025-09-09 16:47:23.557,2563
PickPut,494,30,7727512,29094,3,2025-09-09 16:47:25.727,2563
PickPut,494,30,7727516,43172,20,2025-09-09 16:50:02.370,60804
PickPut,494,30,7726539,29094,6,2025-09-09 16:51:56.410,2563
PickPut,494,30,7726540,29094,6,2025-09-09 16:51:58.603,2563
PickPut,494,30,7726541,29094,6,2025-09-09 16:52:01.003,2563
PickPut,494,30,7726542,29094,6,2025-09-09 16:52:03.467,2563
PickPut,494,30,7726543,29094,6,2025-09-09 16:52:05.903,2563
PickPut,494,30,7726544,29094,6,2025-09-09 16:52:07.953,2563
PickPut,494,30,7727526,68,1,2025-09-09 16:54:34.977,681
PickPut,494,30,7727443,44101,2,2025-09-09 16:55:21.567,801
PickPut,494,30,7726586,1907,4,2025-09-09 16:56:26.770,457
PickPut,494,30,7727522,47758,2,2025-09-09 16:57:52.703,54842
PickPut,494,30,7727522,47592,1,2025-09-09 16:58:01.623,647958
PickPut,494,30,7726551,198,1,2025-09-09 16:58:23.987,305
PickPut,494,30,7727522,528,10,2025-09-09 16:58:36.483,2562
PickPut,494,30,7726551,29094,3,2025-09-09 16:59:10.630,2563
PickPut,494,30,7726545,29094,6,2025-09-09 16:59:13.147,2563
PickPut,494,30,7727071,50003,1,2025-09-09 17:01:15.647,657065
PickPut,494,30,7727526,56235,15,2025-09-09 17:01:57.433,134
PickPut,494,30,7727460,53384,10,2025-09-09 17:02:55.423,3780
PickPut,494,30,7726588,31953,1,2025-09-09 17:03:33.237,3933
PickPut,494,30,7727526,29021,1,2025-09-09 17:04:00.777,254615
PickPut,494,30,7727443,50654,1,2025-09-09 17:04:32.763,10198
PickPut,494,30,7726921,49930,2,2025-09-09 17:05:03.637,4329
PickPut,494,30,7726993,13393,4,2025-09-09 17:09:33.847,3989
PickPut,494,30,7727160,4480,8,2025-09-09 17:10:16.210,157581
PickPut,494,30,7726988,68,2,2025-09-09 17:10:38.380,681
PickPut,494,30,7727161,2561,4,2025-09-09 17:11:05.363,4220
PickPut,494,30,7727469,179,2,2025-09-09 17:11:57.210,17013
PickPut,494,30,7726581,179,2,2025-09-09 17:11:59.237,17013
PickPut,494,30,7727149,29094,5,2025-09-09 17:12:52.257,2563
PickPut,494,30,7727150,29094,5,2025-09-09 17:12:54.560,2563
PickPut,494,30,7727295,30954,11,2025-09-09 17:15:40.430,4618
PickPut,494,30,7727284,57025,32,2025-09-09 17:16:36.323,107570
PickPut,494,30,7727425,2624,22,2025-09-09 17:17:52.337,3013
PickPut,494,30,7727290,16829,10,2025-09-09 17:18:48.863,454
PickPut,494,30,7727267,35040,20,2025-09-09 17:19:16.230,799
PickPut,494,30,7727314,35040,10,2025-09-09 17:19:18.430,799
PickPut,494,30,7727478,52696,6,2025-09-09 17:19:49.103,9283
PickPut,494,30,7727267,528,7,2025-09-09 17:20:10.677,2562
PickPut,494,30,7727314,56538,15,2025-09-09 17:21:58.290,313
PickPut,494,30,7727295,35836,25,2025-09-09 17:22:40.417,683
PickPut,494,30,7727295,55475,6,2025-09-09 17:23:26.957,3019
PickPut,494,30,7727314,55475,5,2025-09-09 17:23:35.910,3019
PickPut,494,30,7727322,3100,1,2025-09-09 17:24:19.157,308
PickPut,494,30,7727284,36773,1,2025-09-09 17:24:56.340,4018
PickPut,494,30,7727314,29021,2,2025-09-09 17:25:30.420,254615
PickPut,494,30,7727322,307,10,2025-09-09 17:26:11.913,13255
PickPut,494,30,7727343,404,9,2025-09-09 17:29:24.237,461
PickPut,494,30,7726994,56538,10,2025-09-09 17:31:27.757,313
PickPut,494,30,7727002,12108,8,2025-09-09 17:32:09.623,13075
PickPut,494,30,7726988,12108,6,2025-09-09 17:32:11.887,13075
PickPut,494,30,7726988,56235,20,2025-09-09 17:33:32.483,134
PickPut,494,30,7726478,29029,9,2025-09-09 17:34:35.293,4620
PickPut,494,30,7726478,55475,4,2025-09-09 17:34:57.123,3019
PickPut,494,30,7726994,9908,1,2025-09-09 17:35:13.370,8408
PickPut,494,30,7726988,404,4,2025-09-09 17:35:44.110,461
PickPut,494,30,7727273,68,2,2025-09-09 17:36:40.077,681
PickPut,494,30,7726512,32592,150,2025-09-09 17:37:21.180,8336
PickPut,494,30,7727140,35040,19,2025-09-09 17:38:15.200,799
PickPut,494,30,7727001,198,1,2025-09-09 17:38:41.770,305
PickPut,494,30,7727262,68,3,2025-09-09 17:44:06.637,681
PickPut,494,30,7727264,32592,200,2025-09-09 17:45:06.910,8336
PickPut,494,30,7727257,44101,2,2025-09-09 17:53:27.843,801
PickPut,494,30,7726992,13393,1,2025-09-09 17:54:13.020,3989
PickPut,494,30,7726992,35040,14,2025-09-09 17:55:02.703,799
PickPut,494,30,7726992,528,5,2025-09-09 17:56:21.560,2562
PickPut,494,30,7727278,30954,6,2025-09-09 17:57:40.073,4618
PickPut,494,30,7726646,4,13,2025-09-09 18:38:33.357,1122
PickPut,494,30,7727298,35860,14,2025-09-09 18:40:07.123,4608
PickPut,494,30,7726632,46864,2,2025-09-09 18:41:09.467,2090
PickPut,494,30,7727286,49658,25,2025-09-09 18:43:26.767,35192
PickPut,494,30,7726703,52912,1,2025-09-09 18:43:55.097,20698
PickPut,494,30,7726728,1221,5,2025-09-09 18:44:14.767,3191
PickPut,494,30,7726707,2363,15,2025-09-09 18:45:37.720,1176
PickPut,494,30,7726726,2622,30,2025-09-09 18:46:55.570,7993
PickPut,494,30,7727146,38622,2,2025-09-09 18:48:37.207,1910
PickPut,494,30,7727294,8362,2,2025-09-09 18:48:49.523,24141
PickPut,494,30,7727294,44101,4,2025-09-09 18:49:16.193,801
PickPut,494,30,7727148,16829,4,2025-09-09 18:49:49.370,454
PickPut,494,30,7727146,43172,9,2025-09-09 18:50:40.970,60804
PickPut,494,30,7727159,43172,2,2025-09-09 18:51:01.560,60804
PickPut,494,30,7727477,11803,18,2025-09-09 18:52:28.977,18193
PickPut,494,30,7727354,56259,35,2025-09-09 18:53:50.317,3330
PickPut,494,30,7727396,46167,4,2025-09-09 18:54:15.597,304
PickPut,494,30,7727329,57025,10,2025-09-09 18:55:03.040,107570
PickPut,494,30,7727342,32592,150,2025-09-09 18:55:22.240,8336
PickPut,494,30,7727342,35040,30,2025-09-09 18:56:59.443,799
PickPut,494,30,7727329,35040,10,2025-09-09 18:57:01.557,799
PickPut,494,30,7726776,13393,2,2025-09-09 18:59:07.720,3989
PickPut,494,30,7726783,461,13,2025-09-09 18:59:23.947,21122
PickPut,494,30,7726811,30954,3,2025-09-09 18:59:47.900,4618
PickPut,494,30,7726803,30954,3,2025-09-09 18:59:50.307,4618
PickPut,494,30,7726771,32592,150,2025-09-09 19:00:57.243,8336
PickPut,494,30,7726803,32592,150,2025-09-09 19:01:08.317,8336
PickPut,494,30,7726801,32592,100,2025-09-09 19:01:11.540,8336
PickPut,494,30,7726783,363,2,2025-09-09 19:01:40.333,9531
PickPut,494,30,7726803,363,1,2025-09-09 19:01:42.477,9531
PickPut,494,30,7726803,16829,3,2025-09-09 19:02:20.763,454
PickPut,494,30,7726783,35040,11,2025-09-09 19:03:00.613,799
PickPut,494,30,7726803,43172,2,2025-09-09 19:03:20.450,60804
PickPut,494,30,7726663,101,7,2025-09-09 19:06:02.260,679
PickPut,494,30,7726677,29094,6,2025-09-09 19:07:20.933,2563
PickPut,494,30,7726676,29094,1,2025-09-09 19:07:21.197,2563
PickPut,494,30,7726642,29094,6,2025-09-09 19:07:22.280,2563
PickPut,494,30,7726641,29094,6,2025-09-09 19:07:24.657,2563
PickPut,494,30,7726738,29094,6,2025-09-09 19:07:36.363,2563
PickPut,494,30,7726739,29094,6,2025-09-09 19:07:39.370,2563
PickPut,494,30,7726972,68,1,2025-09-09 19:09:32.040,681
PickPut,494,30,7726969,53381,2,2025-09-09 19:09:59.243,3964
PickPut,494,30,7727528,1897,10,2025-09-09 19:10:33.803,9314
PickPut,494,30,7727529,2624,8,2025-09-09 19:11:36.590,3013
PickPut,494,30,7726619,68,1,2025-09-09 19:12:27.313,681
PickPut,494,30,7726960,53381,5,2025-09-09 19:13:20.153,3964
PickPut,494,30,7726732,50352,5,2025-09-09 19:16:06.613,58902
PickPut,494,30,7726747,52633,18,2025-09-09 19:17:05.030,10502
PickPut,494,30,7726964,47943,7,2025-09-09 19:19:01.283,1206
PickPut,494,30,7727534,29029,3,2025-09-09 19:21:17.903,4620
PickPut,494,30,7727534,799,1,2025-09-09 19:21:40.367,14625
PickPut,494,30,7727534,29021,2,2025-09-09 19:22:12.043,254615
PickPut,494,30,7727534,39937,20,2025-09-09 19:22:57.390,3793
PickPut,494,30,7727334,50653,9,2025-09-09 19:24:50.503,2650
PickPut,494,30,7726803,50352,3,2025-09-09 19:25:08.567,58902
PickPut,494,30,7726803,537,1,2025-09-09 19:25:17.713,15694
PickPut,494,30,7726676,56533,22,2025-09-09 19:26:19.773,306016
PickPut,494,30,7727334,3684,28,2025-09-09 19:27:33.330,656988
PickPut,494,30,7726620,12108,30,2025-09-09 19:28:29.430,13075
PickPut,494,30,7726962,9908,1,2025-09-09 19:28:46.410,8408
PickPut,494,30,7727334,50654,2,2025-09-09 19:29:07.697,10198
PickPut,494,30,7726676,404,6,2025-09-09 19:29:30.543,461
PickPut,494,30,7726676,404,2,2025-09-09 19:30:11.793,461
PickPut,494,30,7726802,68,3,2025-09-09 19:32:21.480,681
PickPut,496,30,7726463,37347,1,2025-09-09 15:44:35.257,4268739
PickPut,496,30,7727127,5363,5,2025-09-09 15:52:09.370,4725368
PickPut,496,30,7727065,39593,2,2025-09-09 15:54:15.653,4715617
PickPut,496,30,7727066,39593,3,2025-09-09 15:54:17.813,4715617
PickPut,496,30,7727100,29253,2,2025-09-09 15:55:32.193,5983197
PickPut,496,30,7727127,41828,25,2025-09-09 15:56:57.047,4270009
PickPut,496,30,7727065,56156,2,2025-09-09 15:58:21.917,4250375
PickPut,496,30,7727104,49746,1,2025-09-09 15:59:19.743,4250064
PickPut,496,30,7727123,1129,1,2025-09-09 15:59:48.740,4272311
PickPut,496,30,7727123,41152,10,2025-09-09 16:00:17.837,4269806
PickPut,496,30,7727104,29450,10,2025-09-09 16:00:57.207,4348500
PickPut,496,30,7727128,41773,2,2025-09-09 16:01:19.257,4280989
PickPut,496,30,7727100,41743,6,2025-09-09 16:02:04.793,4737808
PickPut,496,30,7727065,41778,25,2025-09-09 16:03:33.543,4716174
PickPut,496,30,7727100,42022,15,2025-09-09 16:04:38.960,5832994
PickPut,497,30,7720517,9247,4,2025-09-09 00:00:08.267,4289424
PickPut,497,30,7720510,37242,1,2025-09-09 00:00:37.770,4741143
PickPut,497,30,7724639,33701,1,2025-09-09 11:49:59.760,30935
PickPut,497,30,7724544,36813,2,2025-09-09 11:52:35.467,153194
PickPut,497,30,7724570,48434,4,2025-09-09 11:53:12.910,2484
PickPut,497,30,7724544,56622,200,2025-09-09 11:55:44.997,105852
PickPut,497,30,7724570,568,1,2025-09-09 11:57:21.340,123195
PickPut,497,30,7724639,45039,1,2025-09-09 11:58:52.653,60399
PickPut,497,30,7724540,20978,1,2025-09-09 11:59:22.280,30023
PickPut,497,30,7724540,53596,8,2025-09-09 12:00:19.910,1501636
PickPut,497,30,7724570,53596,3,2025-09-09 12:00:20.680,1501636
PickPut,497,30,7724570,7555,2,2025-09-09 12:00:47.467,57016
PickPut,497,30,7724640,45513,1,2025-09-09 12:01:55.310,111136
PickPut,497,30,7724540,9372,3,2025-09-09 12:02:32.897,40100
PickPut,497,30,7724570,5970,3,2025-09-09 12:03:32.650,83830
PickPut,497,30,7724540,54459,1,2025-09-09 12:04:07.053,93884
PickPut,497,30,7724641,4340,1,2025-09-09 12:13:18.900,193214
PickPut,497,30,7724642,4340,1,2025-09-09 12:13:19.103,193214
PickPut,497,30,7724643,32094,10,2025-09-09 12:18:26.570,118305
PickPut,497,30,7724644,15901,2,2025-09-09 12:20:03.517,19816
PickPut,497,30,7724644,8584,2,2025-09-09 12:20:57.407,1561
PickPut,497,30,7724688,56780,15,2025-09-09 12:34:21.630,5566719
PickPut,497,30,7724548,7067,1,2025-09-09 12:35:24.400,4275934
PickPut,497,30,7724688,45686,12,2025-09-09 12:36:56.503,4278951
PickPut,497,30,7724538,8207,4,2025-09-09 12:38:00.543,4277578
PickPut,497,30,7724598,55214,2,2025-09-09 12:38:21.637,4280811
PickPut,497,30,7724548,16705,20,2025-09-09 12:40:18.543,4277965
PickPut,497,30,7724548,2704,2,2025-09-09 12:40:42.593,7587800
PickPut,497,30,7724548,8830,20,2025-09-09 12:43:15.770,4278960
PickPut,497,30,7724598,1348,3,2025-09-09 12:45:58.610,6412047
PickPut,497,30,7724549,3137,2,2025-09-09 12:51:19.193,4280552
PickPut,497,30,7724549,6109,2,2025-09-09 12:52:11.860,6405197
PickPut,497,30,7726914,24218,50,2025-09-09 17:39:16.927,5587
PickPut,497,30,7726912,24218,100,2025-09-09 17:39:17.890,5587
PickPut,497,30,7726917,24218,100,2025-09-09 17:39:55.227,5587
PickPut,497,30,7726899,98,9,2025-09-09 17:41:03.630,86083
PickPut,497,30,7726927,24218,50,2025-09-09 17:48:19.427,5587
PickPut,497,30,7726936,24218,50,2025-09-09 17:48:19.987,5587
PickPut,497,30,7727458,24218,50,2025-09-09 17:48:20.683,5587
PickPut,497,30,7727474,24218,50,2025-09-09 17:48:44.947,5587
PickPut,497,30,7727459,7818,2,2025-09-09 17:49:36.343,25002
PickPut,497,30,7727056,42323,1,2025-09-09 17:56:15.123,1724845
PickPut,497,30,7727067,8224,1,2025-09-09 17:59:59.907,1423547
PickPut,497,30,7727067,28126,7,2025-09-09 18:01:24.047,16421
PickPut,497,30,7727101,44630,5,2025-09-09 18:02:26.760,517736
PickPut,497,30,7727056,22399,10,2025-09-09 18:04:15.690,212205
PickPut,497,30,7727011,27694,5,2025-09-09 18:04:56.023,47446
PickPut,497,30,7727011,52321,4,2025-09-09 18:06:37.623,21909
PickPut,497,30,7727101,49810,1,2025-09-09 18:07:52.910,30024
PickPut,497,30,7726930,54490,6,2025-09-09 18:15:12.780,26691
PickPut,497,30,7727453,24218,50,2025-09-09 18:17:33.217,5587
PickPut,497,30,7726930,50898,3,2025-09-09 18:18:29.507,5426
PickPut,497,30,7727453,17238,2,2025-09-09 18:19:54.830,500042
PickPut,497,30,7727515,48274,1,2025-09-09 18:35:07.550,6917
PickPut,497,30,7727519,24218,50,2025-09-09 18:36:15.157,5587
PickPut,497,30,7727504,53588,10,2025-09-09 18:38:12.787,75125
PickPut,497,30,7727524,26692,1,2025-09-09 18:39:16.563,279371
PickPut,497,30,7726575,6968,1,2025-09-09 18:46:33.980,16410
PickPut,497,30,7726519,10023,6,2025-09-09 18:48:45.447,15382
PickPut,497,30,7726497,55925,6,2025-09-09 18:50:35.140,12273
PickPut,497,30,7726548,8640,9,2025-09-09 18:52:29.550,4842
PickPut,497,30,7726601,47030,3,2025-09-09 19:00:35.650,1574169
PickPut,497,30,7726516,53398,1,2025-09-09 19:01:55.860,23186
PickPut,497,30,7726601,5657,1,2025-09-09 19:03:40.847,8797
PickPut,497,30,7726578,9249,2,2025-09-09 19:04:01.777,8980
PickPut,497,30,7726578,2153,1,2025-09-09 19:05:48.440,7167085
PickPut,497,30,7726516,3353,1,2025-09-09 19:08:18.447,5324
PickPut,497,30,7726204,40416,3,2025-09-09 19:08:40.080,215942
PickPut,497,30,7726583,37754,1,2025-09-09 19:13:01.757,5271711
PickPut,498,30,7724565,48643,1,2025-09-09 11:52:02.260,4253697
PickPut,498,30,7724568,19261,3,2025-09-09 11:53:07.467,4273763
PickPut,498,30,7724569,12843,2,2025-09-09 11:54:06.933,4263898
PickPut,498,30,7724568,5993,1,2025-09-09 11:54:36.750,5710463
PickPut,498,30,7724569,1348,4,2025-09-09 11:55:22.493,6412047
PickPut,498,30,7724569,2490,1,2025-09-09 11:55:47.570,4709682
PickPut,498,30,7724568,45470,10,2025-09-09 11:56:12.383,4710486
PickPut,498,30,7724565,56780,20,2025-09-09 11:57:34.947,5566719
PickPut,498,30,7724565,5363,1,2025-09-09 11:59:42.757,4725368
PickPut,498,30,7724566,5363,5,2025-09-09 11:59:53.637,4725368
PickPut,498,30,7724567,47149,1,2025-09-09 12:00:20.433,5640722
PickPut,498,30,7724568,54647,4,2025-09-09 12:01:27.127,5078740
PickPut,498,30,7724638,38105,2,2025-09-09 12:21:23.357,4255001
PickPut,498,30,7724638,44475,1,2025-09-09 12:21:49.170,4333585
PickPut,498,30,7724648,7378,12,2025-09-09 12:23:29.557,4226928
PickPut,498,30,7724679,289,25,2025-09-09 12:28:09.290,3937784
PickPut,498,30,7724708,22810,8,2025-09-09 12:32:26.143,9067
PickPut,498,30,7724707,53596,6,2025-09-09 12:34:55.637,1501636
PickPut,498,30,7724656,53987,2,2025-09-09 12:35:41.560,157908
PickPut,498,30,7726982,31521,1,2025-09-09 18:53:48.827,95349
PickPut,498,30,7726983,31521,1,2025-09-09 18:53:50.980,95349
PickPut,498,30,7726986,54193,1,2025-09-09 18:55:38.993,93497
PickPut,498,30,7726987,54193,1,2025-09-09 18:55:40.783,93497
PickPut,498,30,7727156,24218,50,2025-09-09 18:57:31.697,5587
PickPut,498,30,7727156,40416,6,2025-09-09 19:00:33.780,215942
PickPut,498,30,7727156,25678,8,2025-09-09 19:01:16.150,13072
PickPut,498,30,7727359,30022,1,2025-09-09 19:07:49.590,61319
PickPut,498,30,7727439,57184,1,2025-09-09 19:09:16.980,29968
PickPut,498,30,7727359,47943,4,2025-09-09 19:10:49.770,29818
PickPut,498,30,7727167,17059,2,2025-09-09 19:13:14.973,4771
PickPut,498,30,7727360,2850,2,2025-09-09 19:15:50.370,73931
PickPut,498,30,7727439,12262,1,2025-09-09 19:16:28.117,60742
PickPut,498,30,7727167,17238,1,2025-09-09 19:17:17.197,500042
PickPut,498,30,7727439,7518,7,2025-09-09 19:18:35.563,25011
PickPut,498,30,7726943,55334,1,2025-09-09 19:29:48.360,11871
PickPut,498,30,7726945,16007,2,2025-09-09 19:31:26.383,433497
PickPut,498,30,7726951,38659,1,2025-09-09 19:31:42.890,56031
PickPut,498,30,7726971,2777,2,2025-09-09 19:32:44.657,433518
PickPut,498,30,7726898,7570,1,2025-09-09 19:38:23.853,233518
PickPut,498,30,7727637,55845,2,2025-09-09 19:41:20.130,88380
PickPut,498,30,7727639,55845,19,2025-09-09 19:41:26.747,88380
PickPut,499,30,7724525,56780,25,2025-09-09 11:51:38.467,5566719
PickPut,499,30,7724533,55214,4,2025-09-09 11:54:39.487,4280811
PickPut,499,30,7724689,43551,4,2025-09-09 11:55:34.660,4228882
PickPut,499,30,7724627,45470,2,2025-09-09 11:56:38.227,4710486
PickPut,499,30,7724543,49870,6,2025-09-09 12:02:30.373,6596226
PickPut,499,30,7724591,289,10,2025-09-09 12:05:11.610,3937784
PickPut,499,30,7724550,289,12,2025-09-09 12:05:13.990,3937784
PickPut,499,30,7724609,1318,1,2025-09-09 12:07:04.643,31531
PickPut,499,30,7724551,6576,2,2025-09-09 12:08:42.183,303613
PickPut,499,30,7724670,34461,5,2025-09-09 12:22:11.557,4306830
PickPut,499,30,7724663,27236,2,2025-09-09 12:23:20.590,4265622
PickPut,499,30,7724663,27292,2,2025-09-09 12:25:12.970,7435734
PickPut,499,30,7724669,200,2,2025-09-09 12:25:56.100,4283619
PickPut,499,30,7724672,13058,20,2025-09-09 12:27:22.267,4214084
PickPut,499,30,7724672,10672,1,2025-09-09 12:27:48.417,4219104
PickPut,499,30,7724672,4358,10,2025-09-09 12:28:29.887,4279913
PickPut,499,30,7724655,12843,1,2025-09-09 12:29:03.633,4263898
PickPut,499,30,7724669,4269,1,2025-09-09 12:29:34.890,4228881
PickPut,499,30,7724672,1915,15,2025-09-09 12:30:27.907,5819906
PickPut,499,30,7724655,43012,4,2025-09-09 12:30:58.680,4272309
PickPut,499,30,7724655,55115,2,2025-09-09 12:31:52.320,4714099
PickPut,499,30,7724674,55681,1,2025-09-09 12:39:25.837,58374
PickPut,499,30,7724680,36813,2,2025-09-09 12:42:18.567,153194
PickPut,499,30,7724697,48434,3,2025-09-09 12:43:30.513,2484
PickPut,499,30,7724649,43969,2,2025-09-09 12:46:27.147,98870
PickPut,499,30,7724697,40884,10,2025-09-09 12:47:44.213,30968
PickPut,499,30,7724659,27185,2,2025-09-09 12:49:17.210,1419
PickPut,499,30,7724680,56384,1,2025-09-09 12:51:19.513,105852
PickPut,499,30,7724659,8234,2,2025-09-09 12:52:17.453,762
PickPut,499,30,7724675,11351,4,2025-09-09 12:53:44.150,97963
PickPut,499,30,7724675,24485,100,2025-09-09 12:56:52.667,178345
PickPut,499,30,7724675,56974,3,2025-09-09 12:59:05.653,61505
PickPut,499,30,7724697,10678,14,2025-09-09 13:00:00.837,290916
PickPut,499,30,7724649,50286,15,2025-09-09 13:01:45.517,53139
PickPut,499,30,7724649,42050,13,2025-09-09 13:05:01.763,22487
PickPut,499,30,7724675,19721,1,2025-09-09 13:06:09.937,73006
PickPut,499,30,7725747,36734,5,2025-09-09 14:20:19.643,6398111
PickPut,499,30,7725767,5057,5,2025-09-09 14:21:10.467,4274202
PickPut,499,30,7725750,29374,1,2025-09-09 14:22:15.403,4289049
PickPut,499,30,7725770,2168,15,2025-09-09 14:23:14.437,4263897
PickPut,499,30,7725799,46747,24,2025-09-09 14:58:01.367,6453372
PickPut,499,30,7725844,1392,5,2025-09-09 14:59:34.640,7277629
PickPut,499,30,7725929,200,1,2025-09-09 15:01:03.640,4283619
PickPut,499,30,7725905,1697,2,2025-09-09 15:02:26.987,4269129
PickPut,499,30,7725860,2001,3,2025-09-09 15:03:17.463,5821374
PickPut,499,30,7725926,29374,4,2025-09-09 15:04:03.977,4289049
PickPut,499,30,7725728,56021,1,2025-09-09 15:17:49.273,4248110
PickPut,499,30,7725729,56021,1,2025-09-09 15:17:51.127,4248110
PickPut,499,30,7725730,56021,1,2025-09-09 15:17:53.260,4248110
PickPut,499,30,7725731,56021,1,2025-09-09 15:17:55.530,4248110
PickPut,499,30,7725719,10150,20,2025-09-09 15:18:55.513,4284870
PickPut,499,30,7725719,4461,20,2025-09-09 15:21:19.433,4269129
PickPut,499,30,7725796,46119,1,2025-09-09 15:26:03.947,4716696
PickPut,499,30,7725758,1088,1,2025-09-09 15:27:56.880,4314170
PickPut,499,30,7725780,1088,1,2025-09-09 15:27:59.287,4314170
PickPut,499,30,7725796,31440,7,2025-09-09 15:28:38.720,4676047
PickPut,499,30,7725796,30818,7,2025-09-09 15:29:13.663,4676048
PickPut,499,30,7725796,7834,20,2025-09-09 15:31:56.960,4244659
PickPut,499,30,7725758,50431,1,2025-09-09 15:33:37.190,4333793
PickPut,499,30,7725797,43040,2,2025-09-09 15:35:38.710,6398111
PickPut,499,30,7725780,23033,50,2025-09-09 15:36:59.407,6729165
PickPut,499,30,7725797,4969,10,2025-09-09 15:37:31.010,5732027
PickPut,499,30,7725379,44921,10,2025-09-09 15:50:33.257,4281005
PickPut,499,30,7725379,41689,15,2025-09-09 15:51:57.077,4270018
PickPut,499,30,7725404,41689,2,2025-09-09 15:51:59.290,4270018
PickPut,499,30,7725404,42820,2,2025-09-09 15:52:31.957,7287401
PickPut,499,30,7725420,48735,1,2025-09-09 15:54:15.343,6496955
PickPut,499,30,7725421,48735,2,2025-09-09 15:54:20.047,6496955
PickPut,499,30,7725408,43796,2,2025-09-09 15:54:50.823,4280996
PickPut,499,30,7725408,48403,4,2025-09-09 15:56:02.417,4270003
