ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,494,30,7954356,33294,6,2025-11-10 12:38:16.327,1285001
PickPut,494,30,7954350,33294,15,2025-11-10 12:38:43.017,1285001
PickPut,494,30,7954350,363,1,2025-11-10 12:39:02.000,1284575
PickPut,494,30,7954356,32630,30,2025-11-10 12:39:58.787,2564
PickPut,494,30,7954298,27785,20,2025-11-10 12:41:36.267,1201
PickPut,494,30,7954365,1381,2,2025-11-10 12:42:02.503,132
PickPut,494,30,7954365,46290,8,2025-11-10 12:42:18.460,131
PickPut,494,30,7954365,44101,4,2025-11-10 12:42:36.853,801
PickPut,494,30,7954236,44101,1,2025-11-10 12:42:39.450,801
PickPut,494,30,7954298,7918,3,2025-11-10 12:43:01.263,627175
PickPut,494,30,7954254,35040,20,2025-11-10 12:43:36.770,3330
PickPut,494,30,7954365,21871,1,2025-11-10 12:43:54.693,2566
PickPut,494,30,7954395,32630,30,2025-11-10 12:44:10.830,2564
PickPut,494,30,7954487,23229,2,2025-11-10 12:44:23.623,3011
PickPut,494,30,7954365,56798,4,2025-11-10 12:44:58.837,23125
PickPut,494,30,7955287,46290,6,2025-11-10 12:45:29.633,131
PickPut,494,30,7955368,1310,1,2025-11-10 12:45:49.357,19985
PickPut,494,30,7955287,44101,5,2025-11-10 12:46:15.780,801
PickPut,494,30,7955287,44451,6,2025-11-10 12:46:35.500,84
PickPut,494,30,7955287,33294,20,2025-11-10 12:47:21.223,1285001
PickPut,494,30,7955287,363,2,2025-11-10 12:47:51.400,1284575
PickPut,494,30,7954337,46290,3,2025-11-10 12:49:04.263,131
PickPut,494,30,7954345,29094,20,2025-11-10 12:49:30.240,3921
PickPut,494,30,7954374,29094,20,2025-11-10 12:50:03.563,3921
PickPut,494,30,7955370,29094,30,2025-11-10 12:50:22.767,3921
PickPut,494,30,7954482,11803,10,2025-11-10 12:51:06.140,18193
PickPut,494,30,7954374,44553,5,2025-11-10 12:51:31.310,1349385
PickPut,494,30,7955375,29094,20,2025-11-10 12:53:31.630,3921
PickPut,494,30,7955375,56798,2,2025-11-10 12:53:59.980,23125
PickPut,494,30,7955685,13393,4,2025-11-10 13:20:23.720,3989
PickPut,494,30,7955711,26155,30,2025-11-10 13:21:27.663,3017
PickPut,494,30,7955673,461,11,2025-11-10 13:24:21.997,21122
PickPut,494,30,7955706,35837,50,2025-11-10 13:24:47.460,500767
PickPut,494,30,7955673,1907,2,2025-11-10 13:25:13.567,457
PickPut,494,30,7955673,46167,1,2025-11-10 13:25:38.647,304
PickPut,494,30,7955706,40922,4,2025-11-10 13:25:54.333,107570
PickPut,494,30,7955707,847,10,2025-11-10 13:26:25.487,2567
PickPut,494,30,7955673,847,3,2025-11-10 13:26:29.710,2567
PickPut,494,30,7955974,41730,20,2025-11-10 13:39:38.520,1200
PickPut,494,30,7956011,57025,2,2025-11-10 13:40:00.030,11877
PickPut,494,30,7955974,21667,20,2025-11-10 13:40:46.903,9554
PickPut,494,30,7956006,21667,6,2025-11-10 13:41:04.250,9554
PickPut,494,30,7956006,41933,15,2025-11-10 13:41:47.433,1512765
PickPut,494,30,7955975,34271,5,2025-11-10 13:42:28.717,4327
PickPut,494,30,7955959,21871,6,2025-11-10 13:43:05.773,2566
PickPut,494,30,7956006,49755,50,2025-11-10 13:43:29.400,453
PickPut,494,30,7955992,33587,1,2025-11-10 13:43:41.133,2568
PickPut,494,30,7955974,44571,5,2025-11-10 13:46:06.100,661873
PickPut,494,30,7955955,13918,1,2025-11-10 13:46:37.213,2988
PickPut,494,30,7955975,13918,3,2025-11-10 13:46:37.540,2988
PickPut,494,30,7955996,36429,5,2025-11-10 13:47:14.610,4341
PickPut,494,30,7955959,36429,5,2025-11-10 13:47:15.473,4341
PickPut,494,30,7955975,36429,5,2025-11-10 13:47:24.613,4341
PickPut,494,30,7956034,41760,12,2025-11-10 13:47:59.470,13136
PickPut,494,30,7955996,658,15,2025-11-10 13:48:28.660,15681
PickPut,494,30,7955959,658,20,2025-11-10 13:49:01.967,15681
PickPut,494,30,7955955,31206,8,2025-11-10 13:49:53.920,36868
PickPut,494,30,7955959,31206,10,2025-11-10 13:50:21.207,36868
PickPut,494,30,7955975,41725,10,2025-11-10 13:50:41.630,1179
PickPut,494,30,7955959,42212,15,2025-11-10 13:51:21.560,280
PickPut,494,30,7955955,23928,3,2025-11-10 13:51:50.507,2980
PickPut,494,30,7956006,49658,40,2025-11-10 13:52:48.910,35192
PickPut,494,30,7955958,42007,4,2025-11-10 13:53:05.680,12709
PickPut,494,30,7956006,42007,4,2025-11-10 13:53:37.983,12709
PickPut,494,30,7955992,42007,1,2025-11-10 13:53:38.540,12709
PickPut,494,30,7955992,36429,8,2025-11-10 13:54:10.820,4341
PickPut,494,30,7955958,21057,30,2025-11-10 13:55:11.000,14644
PickPut,494,30,7955992,39357,1,2025-11-10 13:55:25.090,6716
PickPut,494,30,7956098,658,20,2025-11-10 13:55:54.347,15681
PickPut,494,30,7955992,658,15,2025-11-10 13:56:11.403,15681
PickPut,494,30,7955992,41725,6,2025-11-10 13:56:55.020,1179
PickPut,494,30,7955992,23928,2,2025-11-10 13:57:10.913,2980
PickPut,494,30,7956056,41730,5,2025-11-10 13:58:55.583,1200
PickPut,494,30,7955965,41730,5,2025-11-10 13:58:58.607,1200
PickPut,494,30,7956012,57025,2,2025-11-10 13:59:13.090,11877
PickPut,494,30,7956056,21667,15,2025-11-10 13:59:56.830,9554
PickPut,494,30,7956012,21667,1,2025-11-10 14:00:08.003,9554
PickPut,494,30,7955965,41933,20,2025-11-10 14:00:47.460,1512765
PickPut,494,30,7956024,41933,5,2025-11-10 14:00:48.620,1512765
PickPut,494,30,7955965,50381,3,2025-11-10 14:01:07.813,17013
PickPut,494,30,7956012,21871,1,2025-11-10 14:02:06.963,2566
PickPut,494,30,7956051,21871,8,2025-11-10 14:02:21.753,2566
PickPut,494,30,7955965,33587,1,2025-11-10 14:02:46.230,2568
PickPut,494,30,7955991,41623,1,2025-11-10 14:04:57.947,10498
PickPut,494,30,7955957,17303,5,2025-11-10 14:06:02.877,21218
PickPut,494,30,7955991,17303,5,2025-11-10 14:06:06.000,21218
PickPut,494,30,7955973,17303,5,2025-11-10 14:06:07.210,21218
PickPut,494,30,7955991,41730,10,2025-11-10 14:06:51.430,1200
PickPut,494,30,7955991,57025,4,2025-11-10 14:08:04.317,11877
PickPut,494,30,7955991,44553,3,2025-11-10 14:08:27.433,1349385
PickPut,494,30,7955973,41933,20,2025-11-10 14:08:59.397,1512765
PickPut,494,30,7955973,40937,3,2025-11-10 14:09:38.083,2565
PickPut,494,30,7955957,40937,5,2025-11-10 14:09:42.777,2565
PickPut,494,30,7955991,35615,2,2025-11-10 14:10:27.180,9313
PickPut,494,30,7955995,27785,5,2025-11-10 14:10:56.770,1201
PickPut,494,30,7955995,41623,1,2025-11-10 14:11:06.170,10498
PickPut,494,30,7955995,41730,2,2025-11-10 14:11:23.920,1200
PickPut,494,30,7955995,21871,2,2025-11-10 14:11:49.147,2566
PickPut,494,30,7955995,33587,1,2025-11-10 14:12:47.770,2568
PickPut,494,30,7956549,26909,6,2025-11-10 14:22:15.567,48316
PickPut,494,30,7956617,27785,10,2025-11-10 14:22:44.880,1201
PickPut,494,30,7956621,27785,25,2025-11-10 14:23:21.797,1201
PickPut,494,30,7956553,27785,25,2025-11-10 14:23:57.150,1201
PickPut,494,30,7956621,2040,5,2025-11-10 14:24:32.343,18064
PickPut,494,30,7956603,2040,6,2025-11-10 14:24:35.257,18064
PickPut,494,30,7956603,29094,25,2025-11-10 14:25:15.197,3921
PickPut,494,30,7956685,35040,200,2025-11-10 14:25:47.070,3330
PickPut,494,30,7956536,13059,3,2025-11-10 14:26:06.100,3199
PickPut,494,30,7956553,54560,6,2025-11-10 14:26:25.857,7995
PickPut,494,30,7956510,56798,2,2025-11-10 14:27:01.293,23125
PickPut,494,30,7956665,56259,45,2025-11-10 14:28:47.707,1908
PickPut,494,30,7956428,54051,10,2025-11-10 14:31:08.923,6571977
PickPut,494,30,7956461,54061,1,2025-11-10 14:31:16.257,6571977
PickPut,494,30,7956499,30440,1,2025-11-10 14:31:31.887,8423
PickPut,494,30,7956499,49723,100,2025-11-10 14:33:05.647,7503
PickPut,494,30,7956500,1382,4,2025-11-10 14:33:48.137,1181
PickPut,494,30,7956587,1382,1,2025-11-10 14:33:48.490,1181
PickPut,494,30,7956540,35833,10,2025-11-10 14:34:40.793,157220
PickPut,494,30,7956587,35833,10,2025-11-10 14:34:41.833,157220
PickPut,494,30,7956637,2313,7,2025-11-10 14:35:13.887,8057
PickPut,494,30,7956428,178,3,2025-11-10 14:35:49.900,2944533
PickPut,494,30,7956469,1455,1,2025-11-10 14:39:01.020,622291
PickPut,494,30,7956469,1382,2,2025-11-10 14:39:22.843,1181
PickPut,494,30,7956469,52547,20,2025-11-10 14:39:43.450,10744
PickPut,494,30,7956577,2313,2,2025-11-10 14:39:53.353,8057
PickPut,494,30,7956469,178,3,2025-11-10 14:41:07.023,2944533
PickPut,494,30,7956469,1221,8,2025-11-10 14:41:21.757,3191
PickPut,494,30,7956469,1651,1,2025-11-10 14:41:35.193,279411
PickPut,494,30,7956528,1651,1,2025-11-10 14:41:37.557,279411
PickPut,494,30,7956528,2414,2,2025-11-10 14:41:51.417,2982
PickPut,494,30,7956513,26909,15,2025-11-10 14:44:17.257,48316
PickPut,494,30,7956430,26909,3,2025-11-10 14:44:22.353,48316
PickPut,494,30,7956620,26909,15,2025-11-10 14:44:54.240,48316
PickPut,494,30,7956430,27785,10,2025-11-10 14:45:30.640,1201
PickPut,494,30,7956491,30954,1,2025-11-10 14:46:02.427,4618
PickPut,494,30,7956586,30954,15,2025-11-10 14:46:02.850,4618
PickPut,494,30,7956430,29094,15,2025-11-10 14:46:56.840,3921
PickPut,494,30,7956491,29094,20,2025-11-10 14:47:23.323,3921
PickPut,494,30,7956602,35040,15,2025-11-10 14:47:45.787,3330
PickPut,494,30,7956491,35040,10,2025-11-10 14:47:46.513,3330
PickPut,494,30,7956474,32592,50,2025-11-10 14:48:04.643,1294059
PickPut,494,30,7956513,13059,1,2025-11-10 14:48:13.700,3199
PickPut,494,30,7956580,40922,3,2025-11-10 14:49:09.443,107570
PickPut,494,30,7956474,56798,1,2025-11-10 14:49:45.500,23125
PickPut,494,30,7956586,56798,2,2025-11-10 14:49:46.550,23125
PickPut,494,30,7956580,56259,6,2025-11-10 14:50:03.873,1908
PickPut,494,30,7956677,4989,3,2025-11-10 15:04:43.450,4307
PickPut,494,30,7956482,56533,10,2025-11-10 15:05:25.187,306016
PickPut,494,30,7956462,56533,15,2025-11-10 15:05:25.690,306016
PickPut,494,30,7956482,77,1,2025-11-10 15:05:42.370,506739
PickPut,494,30,7956482,2114,6,2025-11-10 15:06:13.233,5339
PickPut,494,30,7956516,56235,20,2025-11-10 15:07:01.290,134
PickPut,494,30,7956538,56235,30,2025-11-10 15:07:17.383,134
PickPut,494,30,7956462,26961,6,2025-11-10 15:07:47.083,24142
PickPut,494,30,7956575,57141,5,2025-11-10 15:08:21.370,19233
PickPut,494,30,7956451,29021,4,2025-11-10 15:09:16.687,254615
PickPut,494,30,7956679,29021,3,2025-11-10 15:09:18.793,254615
PickPut,494,30,7956516,8960,2,2025-11-10 15:09:57.440,66
PickPut,494,30,7956482,2181,25,2025-11-10 15:10:53.540,7498
PickPut,494,30,7956482,52664,10,2025-11-10 15:13:15.170,4174
PickPut,494,30,7956666,52664,20,2025-11-10 15:13:17.943,4174
PickPut,494,30,7957126,4453,1,2025-11-10 15:26:03.150,1907
PickPut,494,30,7957127,4453,2,2025-11-10 15:26:03.697,1907
PickPut,494,30,7957002,695,25,2025-11-10 15:37:25.657,10275
PickPut,494,30,7957002,5788,50,2025-11-10 15:37:48.643,8435
PickPut,494,30,7957072,2363,2,2025-11-10 15:40:51.947,1176
PickPut,494,30,7957068,2363,10,2025-11-10 15:41:06.397,1176
PickPut,494,30,7957137,2584,2,2025-11-10 15:41:23.123,5844
PickPut,494,30,7957063,50356,20,2025-11-10 15:42:03.040,2984
PickPut,494,30,7956946,665,5,2025-11-10 15:43:01.667,7884
PickPut,494,30,7956950,43392,25,2025-11-10 15:44:45.640,622078
PickPut,494,30,7957002,54051,25,2025-11-10 15:45:14.980,6571977
PickPut,494,30,7957130,2363,20,2025-11-10 15:48:00.953,1176
PickPut,494,30,7957076,2363,15,2025-11-10 15:48:44.153,1176
PickPut,494,30,7957129,24585,5,2025-11-10 15:49:13.563,2981
PickPut,494,30,7957103,44750,8,2025-11-10 15:49:53.523,31032
PickPut,494,30,7957102,44750,1,2025-11-10 15:49:55.413,31032
PickPut,494,30,7957089,1896,9,2025-11-10 15:51:09.043,10458
PickPut,494,30,7957088,1896,9,2025-11-10 15:51:11.473,10458
PickPut,494,30,7957087,1896,9,2025-11-10 15:51:12.907,10458
PickPut,494,30,7956957,2414,5,2025-11-10 15:52:59.867,2982
PickPut,494,30,7957041,44669,1,2025-11-10 15:53:21.983,8421
PickPut,494,30,7957041,36550,3,2025-11-10 15:53:34.403,739230
PickPut,494,30,7956971,50372,5,2025-11-10 15:53:49.013,419
PickPut,494,30,7957041,8974,1,2025-11-10 15:54:03.147,171191
PickPut,494,30,7956933,1221,8,2025-11-10 15:54:20.463,3191
PickPut,494,30,7957041,665,4,2025-11-10 15:54:38.253,7884
PickPut,494,30,7957026,35860,50,2025-11-10 15:55:26.147,4608
PickPut,494,30,7957048,35860,30,2025-11-10 15:55:46.150,4608
PickPut,494,30,7957126,1382,3,2025-11-10 15:57:46.187,1181
PickPut,494,30,7957033,1382,4,2025-11-10 15:57:47.827,1181
PickPut,494,30,7957026,49658,50,2025-11-10 15:58:43.363,35192
PickPut,494,30,7957024,2478,3,2025-11-10 15:59:43.737,5381
PickPut,494,30,7957041,439,1,2025-11-10 16:00:24.297,622292
PickPut,494,30,7957041,100,1,2025-11-10 16:00:53.200,30178
PickPut,494,30,7957041,29326,10,2025-11-10 16:01:20.930,622216
PickPut,494,30,7955574,46864,2,2025-11-10 16:02:35.887,2090
PickPut,494,30,7955573,46864,1,2025-11-10 16:03:00.633,2090
PickPut,494,30,7957053,50372,10,2025-11-10 16:03:38.623,419
PickPut,494,30,7955546,2584,6,2025-11-10 16:04:10.300,5844
PickPut,494,30,7957033,56538,11,2025-11-10 16:07:13.510,313
PickPut,494,30,7957114,12108,12,2025-11-10 16:07:48.127,13075
PickPut,494,30,7957053,52633,5,2025-11-10 16:09:06.400,10502
PickPut,494,30,7955573,29029,2,2025-11-10 16:09:27.493,4620
PickPut,494,30,7957041,53384,15,2025-11-10 16:10:23.830,3780
PickPut,494,30,7957053,55475,3,2025-11-10 16:10:57.040,3019
PickPut,494,30,7957067,9908,1,2025-11-10 16:11:23.207,8408
PickPut,494,30,7956997,29021,3,2025-11-10 16:11:50.390,254615
PickPut,494,30,7957067,29021,1,2025-11-10 16:11:50.960,254615
PickPut,494,30,7957059,195,1,2025-11-10 16:12:30.247,10499
PickPut,494,30,7955626,293,1,2025-11-10 16:13:00.460,7498
PickPut,494,30,7958006,50190,2,2025-11-10 16:13:57.000,8051
PickPut,494,30,7955622,5121,2,2025-11-10 16:14:12.603,1208
PickPut,494,30,7956985,50352,10,2025-11-10 16:14:45.367,58902
PickPut,494,30,7957126,56533,30,2025-11-10 16:15:39.493,306016
PickPut,494,30,7955603,56538,13,2025-11-10 16:16:21.957,313
PickPut,494,30,7958057,56538,19,2025-11-10 16:16:55.163,313
PickPut,494,30,7955543,56235,41,2025-11-10 16:17:30.397,134
PickPut,494,30,7955552,11584,3,2025-11-10 16:18:15.070,22832
PickPut,494,30,7955603,29021,4,2025-11-10 16:18:55.840,254615
PickPut,494,30,7957048,293,1,2025-11-10 16:19:24.920,7498
PickPut,494,30,7955585,50653,1,2025-11-10 16:20:09.117,2650
PickPut,494,30,7955627,77,14,2025-11-10 16:20:48.820,506739
PickPut,494,30,7955569,56235,8,2025-11-10 16:21:24.463,134
PickPut,494,30,7955591,56235,13,2025-11-10 16:22:01.750,134
PickPut,494,30,7955580,56235,37,2025-11-10 16:23:15.493,134
PickPut,494,30,7955594,56235,25,2025-11-10 16:23:57.590,134
PickPut,494,30,7955594,56554,1,2025-11-10 16:24:27.283,3780
PickPut,494,30,7955627,29021,1,2025-11-10 16:25:14.493,254615
PickPut,494,30,7955580,52664,1,2025-11-10 16:25:50.740,4174
PickPut,494,30,7955539,52664,3,2025-11-10 16:25:58.587,4174
PickPut,494,30,7955594,52664,25,2025-11-10 16:26:27.540,4174
PickPut,494,30,7957886,44553,15,2025-11-10 16:39:16.300,1349385
PickPut,494,30,7957763,44553,6,2025-11-10 16:39:27.890,1349385
PickPut,494,30,7957707,44553,10,2025-11-10 16:40:08.070,1349385
PickPut,494,30,7957869,44553,15,2025-11-10 16:40:36.880,1349385
PickPut,494,30,7957763,21667,6,2025-11-10 16:41:21.900,9554
PickPut,494,30,7957738,21667,40,2025-11-10 16:42:24.010,9554
PickPut,494,30,7957763,50381,6,2025-11-10 16:43:45.577,17013
PickPut,494,30,7957757,50381,2,2025-11-10 16:43:46.627,17013
PickPut,494,30,7957700,50381,8,2025-11-10 16:43:47.563,17013
PickPut,494,30,7957910,56634,1,2025-11-10 16:45:14.930,4373
PickPut,494,30,7957818,21667,6,2025-11-10 16:45:52.657,9554
PickPut,494,30,7957792,21667,25,2025-11-10 16:46:40.280,9554
PickPut,494,30,7957788,34271,2,2025-11-10 16:47:23.683,4327
PickPut,494,30,7957818,50381,6,2025-11-10 16:48:17.480,17013
PickPut,494,30,7956105,50381,6,2025-11-10 16:48:35.090,17013
PickPut,494,30,7957871,50381,10,2025-11-10 16:49:10.587,17013
PickPut,494,30,7957788,50381,2,2025-11-10 16:49:17.640,17013
PickPut,494,30,7957764,21871,4,2025-11-10 16:50:12.630,2566
PickPut,494,30,7957792,21871,2,2025-11-10 16:50:15.107,2566
PickPut,494,30,7957807,33587,1,2025-11-10 16:50:57.700,2568
PickPut,494,30,7957779,40937,15,2025-11-10 16:51:40.507,2565
PickPut,494,30,7957764,40937,5,2025-11-10 16:51:41.447,2565
PickPut,494,30,7957910,2624,10,2025-11-10 16:52:19.947,7920254
PickPut,494,30,7955496,7166,3,2025-11-10 16:53:51.140,1315188
PickPut,494,30,7957724,41730,6,2025-11-10 16:54:17.893,1200
PickPut,494,30,7955496,3734,6,2025-11-10 16:54:40.167,48427
PickPut,494,30,7955503,35040,4,2025-11-10 16:54:55.230,3330
PickPut,494,30,7957775,57025,4,2025-11-10 16:55:10.653,11877
PickPut,494,30,7957724,41933,20,2025-11-10 16:55:50.660,1512765
PickPut,494,30,7957724,21871,4,2025-11-10 16:56:06.563,2566
PickPut,494,30,7957724,33587,1,2025-11-10 16:56:18.273,2568
PickPut,494,30,7957762,27785,10,2025-11-10 16:57:52.590,1201
PickPut,494,30,7957762,41623,1,2025-11-10 16:58:03.927,10498
PickPut,494,30,7957762,17303,10,2025-11-10 16:58:23.357,21218
PickPut,494,30,7957897,17303,50,2025-11-10 16:58:25.090,21218
PickPut,494,30,7957737,41730,20,2025-11-10 16:59:28.900,1200
PickPut,494,30,7957782,41730,25,2025-11-10 16:59:47.623,1200
PickPut,494,30,7957737,56634,1,2025-11-10 17:00:04.450,4373
PickPut,494,30,7957734,13371,2,2025-11-10 17:00:21.720,456
PickPut,494,30,7957782,21667,5,2025-11-10 17:00:36.720,9554
PickPut,494,30,7957925,21667,6,2025-11-10 17:00:44.817,9554
PickPut,494,30,7957762,41933,8,2025-11-10 17:01:01.843,1512765
PickPut,494,30,7957737,41933,30,2025-11-10 17:01:39.910,1512765
PickPut,494,30,7957782,50381,2,2025-11-10 17:01:59.473,17013
PickPut,494,30,7957791,37901,10,2025-11-10 17:40:32.793,99389
PickPut,494,30,7957871,13124,1,2025-11-10 17:40:45.680,464
PickPut,494,30,7956105,11167,6,2025-11-10 17:41:25.983,634798
PickPut,494,30,7957792,26961,8,2025-11-10 17:43:09.547,24142
PickPut,494,30,7957764,26961,4,2025-11-10 17:43:53.220,24142
PickPut,494,30,7957788,26961,8,2025-11-10 17:43:56.273,24142
PickPut,494,30,7957762,53384,5,2025-11-10 17:44:40.653,3780
PickPut,494,30,7957734,2361,10,2025-11-10 17:45:30.603,43556
PickPut,494,30,7956134,2361,10,2025-11-10 17:45:31.087,43556
PickPut,494,30,7957788,54382,3,2025-11-10 17:46:21.360,2066
PickPut,494,30,7956134,41275,5,2025-11-10 17:46:48.323,682
PickPut,494,30,7955487,404,10,2025-11-10 17:47:56.923,461
PickPut,494,30,7957910,49845,20,2025-11-10 17:49:50.053,34232
PickPut,494,30,7955531,179,3,2025-11-10 17:50:06.157,3892
PickPut,494,30,7957897,23666,2,2025-11-10 17:50:18.653,15693
PickPut,494,30,7957775,2361,10,2025-11-10 17:50:47.783,43556
PickPut,494,30,7957719,2361,10,2025-11-10 17:50:56.670,43556
PickPut,494,30,7957724,41847,30,2025-11-10 17:52:00.720,462
PickPut,494,30,7957910,1912,8,2025-11-10 17:52:30.153,2646
PickPut,494,30,7957719,8506,3,2025-11-10 17:52:46.923,4332
PickPut,494,30,7957899,42795,100,2025-11-10 17:53:12.730,36869
PickPut,494,30,7957737,42795,100,2025-11-10 17:53:16.403,36869
PickPut,494,30,7957890,42795,100,2025-11-10 17:53:16.760,36869
PickPut,494,30,7957775,2181,10,2025-11-10 17:54:20.730,7498
PickPut,494,30,7955531,293,1,2025-11-10 17:54:36.937,7498
PickPut,494,30,7957799,17303,10,2025-11-10 17:55:23.833,21218
PickPut,494,30,7957756,17303,10,2025-11-10 17:56:05.700,21218
PickPut,494,30,7957799,41730,10,2025-11-10 17:56:37.197,1200
PickPut,494,30,7957756,41730,10,2025-11-10 17:56:39.680,1200
PickPut,494,30,7957715,41730,5,2025-11-10 17:56:45.620,1200
PickPut,494,30,7957772,57025,8,2025-11-10 17:57:11.673,11877
PickPut,494,30,7957900,57025,5,2025-11-10 17:57:16.930,11877
PickPut,494,30,7957756,57025,5,2025-11-10 17:57:22.830,11877
PickPut,494,30,7957905,57025,3,2025-11-10 17:57:37.630,11877
PickPut,494,30,7957809,57025,5,2025-11-10 17:57:37.967,11877
PickPut,494,30,7957756,44553,5,2025-11-10 17:58:05.520,1349385
PickPut,494,30,7957756,21667,5,2025-11-10 17:58:35.483,9554
PickPut,494,30,7957799,21667,7,2025-11-10 17:58:42.267,9554
PickPut,494,30,7957715,21667,2,2025-11-10 17:58:44.093,9554
PickPut,494,30,7957715,33587,1,2025-11-10 17:59:07.043,2568
PickPut,494,30,7957772,33587,1,2025-11-10 17:59:07.830,2568
PickPut,494,30,7957756,26383,10,2025-11-10 17:59:49.553,10274
PickPut,494,30,7957715,40937,2,2025-11-10 18:00:25.130,2565
PickPut,494,30,7957809,38617,1,2025-11-10 18:00:42.687,7920106
PickPut,494,30,7957816,41730,15,2025-11-10 18:02:26.153,1200
PickPut,494,30,7957711,41730,1,2025-11-10 18:02:30.013,1200
PickPut,494,30,7957291,5981,3,2025-11-10 18:03:20.697,1909
PickPut,494,30,7957270,56367,9,2025-11-10 18:03:48.450,46213
PickPut,494,30,7957294,29094,13,2025-11-10 18:04:09.990,3921
PickPut,494,30,7957144,35040,22,2025-11-10 18:04:34.603,3330
PickPut,494,30,7957237,45515,1,2025-11-10 18:05:07.860,3794
PickPut,494,30,7957816,44553,12,2025-11-10 18:06:17.773,1349385
PickPut,494,30,7957711,21667,1,2025-11-10 18:06:33.580,9554
PickPut,494,30,7957294,32592,450,2025-11-10 18:07:39.687,1294059
PickPut,494,30,7957167,32592,450,2025-11-10 18:08:06.490,1294059
PickPut,494,30,7957816,41933,8,2025-11-10 18:08:32.733,1512765
PickPut,494,30,7957711,41933,5,2025-11-10 18:08:33.170,1512765
PickPut,494,30,7957711,33587,1,2025-11-10 18:08:48.260,2568
PickPut,494,30,7957294,54560,10,2025-11-10 18:09:12.653,7995
PickPut,494,30,7957711,40937,4,2025-11-10 18:09:34.480,2565
PickPut,494,30,7957885,35615,5,2025-11-10 18:11:30.447,9313
PickPut,494,30,7957885,40937,2,2025-11-10 18:11:43.927,2565
PickPut,494,30,7957868,5495,1,2025-11-10 18:11:55.473,366051
PickPut,494,30,7956123,33587,1,2025-11-10 18:12:12.607,2568
PickPut,494,30,7957881,50381,3,2025-11-10 18:12:28.290,17013
PickPut,494,30,7957885,41933,5,2025-11-10 18:12:52.350,1512765
PickPut,494,30,7957885,21667,3,2025-11-10 18:13:05.357,9554
PickPut,494,30,7957207,45515,1,2025-11-10 18:13:48.323,3794
PickPut,494,30,7957236,45515,1,2025-11-10 18:14:10.000,3794
PickPut,494,30,7957257,45515,1,2025-11-10 18:14:35.680,3794
PickPut,494,30,7957885,57025,2,2025-11-10 18:14:56.287,11877
PickPut,494,30,7957257,29094,26,2025-11-10 18:15:45.180,3921
PickPut,494,30,7957207,47836,6,2025-11-10 18:16:21.133,5710
PickPut,494,30,7957868,41730,40,2025-11-10 18:18:09.047,1200
PickPut,494,30,7957881,41730,7,2025-11-10 18:18:45.257,1200
PickPut,494,30,7957885,41730,10,2025-11-10 18:18:45.983,1200
PickPut,494,30,7957885,17303,1,2025-11-10 18:19:25.630,21218
PickPut,494,30,7957881,17303,2,2025-11-10 18:19:25.990,21218
PickPut,494,30,7957885,41623,1,2025-11-10 18:19:45.067,10498
PickPut,494,30,7957721,37901,3,2025-11-10 18:21:20.673,99389
PickPut,494,30,7957799,37901,10,2025-11-10 18:22:06.323,99389
PickPut,494,30,7957219,179,4,2025-11-10 18:23:13.270,3892
PickPut,494,30,7956123,42203,8,2025-11-10 18:23:46.523,7
PickPut,494,30,7957711,50003,1,2025-11-10 18:23:58.227,657065
PickPut,494,30,7957716,2361,10,2025-11-10 18:24:17.710,43556
PickPut,494,30,7956123,2361,15,2025-11-10 18:25:04.363,43556
PickPut,494,30,7957716,41847,20,2025-11-10 18:25:58.083,462
PickPut,494,30,7957711,48084,15,2025-11-10 18:26:40.873,1131
PickPut,494,30,7957716,48084,45,2025-11-10 18:26:52.473,1131
PickPut,494,30,7957167,3100,1,2025-11-10 18:27:40.180,308
PickPut,494,30,7957800,2022,2,2025-11-10 18:28:20.710,8437
PickPut,494,30,7957905,2181,30,2025-11-10 18:29:24.740,7498
PickPut,494,30,7957800,41275,20,2025-11-10 18:30:20.287,682
PickPut,494,30,7957716,40394,1,2025-11-10 18:30:56.403,1203
PickPut,494,30,7956119,42203,8,2025-11-10 18:33:10.783,7
PickPut,494,30,7957861,42203,8,2025-11-10 18:33:12.013,7
PickPut,494,30,7956118,23666,4,2025-11-10 18:34:07.607,15693
PickPut,494,30,7956107,26961,8,2025-11-10 18:35:06.583,24142
PickPut,494,30,7957309,4508,30,2025-11-10 18:36:10.183,56623
PickPut,494,30,7956157,41275,20,2025-11-10 18:37:08.457,682
PickPut,494,30,7957900,42203,8,2025-11-10 18:38:33.480,7
PickPut,494,30,7957303,56533,3,2025-11-10 18:38:45.130,306016
PickPut,494,30,7957777,23666,2,2025-11-10 18:39:00.310,15693
PickPut,494,30,7955439,56235,11,2025-11-10 18:39:40.970,134
PickPut,494,30,7958636,1798,2,2025-11-10 18:39:55.217,33901
PickPut,494,30,7957900,2361,15,2025-11-10 18:40:43.757,43556
PickPut,494,30,7955439,35836,7,2025-11-10 18:41:06.473,683
PickPut,494,30,7955439,37561,7,2025-11-10 18:41:35.090,20424
PickPut,494,30,7958630,47280,14,2025-11-10 18:42:03.860,4018
PickPut,494,30,7957303,29021,5,2025-11-10 18:42:36.617,254615
PickPut,494,30,7955439,52664,11,2025-11-10 18:43:23.403,4174
PickPut,494,30,7957270,404,2,2025-11-10 18:44:12.800,461
