ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,480,30,7963424,1909,6,2025-11-11 17:41:21.793,18192
PickPut,480,30,7963333,13399,250,2025-11-11 17:41:39.560,9221
PickPut,480,30,7963548,201,2,2025-11-11 17:41:52.500,2558
PickPut,480,30,7963737,41601,4,2025-11-11 17:42:05.577,13743
PickPut,480,30,7963593,1205,2,2025-11-11 17:42:27.530,447
PickPut,480,30,7961470,55062,7,2025-11-11 17:42:52.933,4309
PickPut,480,30,7963602,3724,1,2025-11-11 17:43:16.583,3197
PickPut,480,30,7963602,41925,50,2025-11-11 17:43:27.383,298
PickPut,480,30,7963737,41925,30,2025-11-11 17:44:15.440,298
PickPut,480,30,7963548,1214,2,2025-11-11 17:45:04.700,20129
PickPut,480,30,7963593,2051,4,2025-11-11 17:45:29.160,677
PickPut,480,30,7961536,56714,5,2025-11-11 17:47:10.203,62
PickPut,480,30,7963369,67,5,2025-11-11 17:47:43.393,5924
PickPut,480,30,7963380,67,5,2025-11-11 17:47:43.927,5924
PickPut,480,30,7963358,55029,25,2025-11-11 17:48:14.337,793
PickPut,480,30,7963388,49654,13,2025-11-11 17:49:00.500,3194
PickPut,480,30,7963311,39515,1,2025-11-11 17:49:36.950,4715122
PickPut,480,30,7963357,45930,2,2025-11-11 17:50:08.490,13269
PickPut,480,30,7963546,30965,5,2025-11-11 17:51:01.890,12815
PickPut,480,30,7963501,45375,5,2025-11-11 17:51:31.203,2540
PickPut,480,30,7963357,45375,13,2025-11-11 17:51:43.977,2540
PickPut,480,30,7963299,9843,1,2025-11-11 17:51:54.950,15462
PickPut,480,30,7963546,27923,2,2025-11-11 17:52:12.640,1186
PickPut,480,30,7963501,49654,60,2025-11-11 17:52:42.137,3194
PickPut,480,30,7963501,41071,6,2025-11-11 17:52:59.697,630230
PickPut,480,30,7963546,2296,50,2025-11-11 17:53:50.593,1190
PickPut,480,30,7963532,4118,2,2025-11-11 18:43:54.420,29359
PickPut,480,30,7963518,43616,10,2025-11-11 18:44:41.830,1210
PickPut,480,30,7963532,694,1,2025-11-11 18:45:58.190,136
PickPut,480,30,7961525,46748,13,2025-11-11 18:46:43.857,31408
PickPut,480,30,7961525,49706,13,2025-11-11 18:48:27.793,9614
PickPut,480,30,7963377,41053,3,2025-11-11 18:48:55.167,5759
PickPut,480,30,7961525,49641,6,2025-11-11 18:49:37.567,32829
PickPut,480,30,7963322,43616,35,2025-11-11 18:51:06.690,1210
PickPut,480,30,7963318,47583,1,2025-11-11 18:51:22.227,3923
PickPut,480,30,7963277,49657,1,2025-11-11 18:52:31.533,9614
PickPut,480,30,7963277,47583,6,2025-11-11 18:54:21.693,3923
PickPut,480,30,7963277,57602,1,2025-11-11 18:54:54.823,4001
PickPut,480,30,7963331,1456,3,2025-11-11 18:55:22.003,9616
PickPut,480,30,7961450,445,3,2025-11-11 18:56:12.780,6009788
PickPut,480,30,7962812,49671,1,2025-11-11 18:57:04.037,13257
PickPut,480,30,7961408,14138,4,2025-11-11 18:57:33.823,2653
PickPut,480,30,7963290,49698,6,2025-11-11 18:58:12.897,35
PickPut,480,30,7962815,36804,1,2025-11-11 18:58:33.923,685
PickPut,480,30,7963290,42522,2,2025-11-11 18:58:53.337,9285
PickPut,480,30,7963129,3784,2,2025-11-11 19:00:05.310,15571
PickPut,480,30,7963129,47583,3,2025-11-11 19:01:35.440,3923
PickPut,480,30,7962815,41053,10,2025-11-11 19:02:56.213,5759
PickPut,480,30,7963355,41053,5,2025-11-11 19:03:04.257,5759
PickPut,480,30,7962808,46560,10,2025-11-11 19:04:37.153,68979
PickPut,480,30,7963500,2385,1,2025-11-11 19:05:10.990,10755
PickPut,480,30,7962813,41002,20,2025-11-11 19:06:09.073,18796
PickPut,480,30,7963525,33152,5,2025-11-11 19:06:38.040,2654
PickPut,480,30,7962732,1456,4,2025-11-11 19:07:39.997,9616
PickPut,480,30,7964825,714,30,2025-11-11 19:09:30.840,316
PickPut,480,30,7964825,714,30,2025-11-11 19:09:31.327,316
PickPut,480,30,7964842,36705,14,2025-11-11 19:10:30.617,42803
PickPut,480,30,7964825,49644,20,2025-11-11 19:11:09.307,3972
PickPut,480,30,7964842,49644,19,2025-11-11 19:12:04.090,3972
PickPut,480,30,7962774,47583,9,2025-11-11 19:13:08.683,3923
PickPut,480,30,7962763,46624,7,2025-11-11 19:14:46.543,1211
PickPut,480,30,7964823,22575,11,2025-11-11 19:16:23.727,13137
PickPut,480,30,7963280,50362,3,2025-11-11 19:18:00.590,17014
PickPut,480,30,7963209,3784,1,2025-11-11 19:18:16.077,15571
PickPut,480,30,7963428,310,4,2025-11-11 19:18:52.090,2661
PickPut,480,30,7963428,1407,4,2025-11-11 19:19:36.260,2027
PickPut,480,30,7964824,714,25,2025-11-11 19:21:13.473,316
PickPut,480,30,7964824,19625,22,2025-11-11 19:23:52.940,136
PickPut,480,30,7964824,49643,1,2025-11-11 19:24:12.727,3972
PickPut,480,30,7962754,47583,12,2025-11-11 19:25:19.220,3923
PickPut,480,30,7963200,8,2,2025-11-11 19:25:55.240,4622
PickPut,480,30,7962794,23077,2,2025-11-11 19:26:22.940,321
PickPut,480,30,7962982,1407,10,2025-11-11 19:27:42.343,2027
PickPut,480,30,7963274,2385,8,2025-11-11 19:28:32.337,10755
PickPut,480,30,7963283,2386,2,2025-11-11 19:29:04.873,1914
PickPut,480,30,7962760,47583,2,2025-11-11 19:29:22.830,3923
PickPut,480,30,7962745,40753,3,2025-11-11 19:29:32.613,9440
PickPut,480,30,7962982,5523,1,2025-11-11 19:30:18.013,2661
PickPut,480,30,7962760,57602,1,2025-11-11 19:30:48.130,4001
PickPut,480,30,7963440,1908,3,2025-11-11 19:31:10.163,812
PickPut,480,30,7962760,1456,2,2025-11-11 19:31:24.533,9616
PickPut,480,30,7963243,43616,10,2025-11-11 19:32:59.470,1210
PickPut,480,30,7962831,714,40,2025-11-11 19:38:27.123,316
PickPut,480,30,7963172,2155,2,2025-11-11 19:39:04.723,466
PickPut,480,30,7962795,2385,4,2025-11-11 19:39:59.757,10755
PickPut,480,30,7962795,23077,2,2025-11-11 19:40:41.197,321
PickPut,480,30,7962795,2197,18,2025-11-11 19:42:25.013,3026
PickPut,484,30,7960779,41638,4,2025-11-11 13:08:58.177,15680
PickPut,484,30,7960755,52036,18,2025-11-11 13:10:41.163,417
PickPut,484,30,7960760,52036,18,2025-11-11 13:10:43.747,417
PickPut,484,30,7960721,52036,18,2025-11-11 13:10:46.797,417
PickPut,484,30,7960774,547,1,2025-11-11 13:11:43.030,619112
PickPut,484,30,7960728,430,2,2025-11-11 13:12:17.047,628349
PickPut,484,30,7960760,50335,6,2025-11-11 13:12:44.213,634606
PickPut,484,30,7960728,12204,5,2025-11-11 13:16:25.777,415
PickPut,484,30,7960742,12204,10,2025-11-11 13:16:28.130,415
PickPut,484,30,7960761,12204,15,2025-11-11 13:16:30.653,415
PickPut,484,30,7960780,12204,4,2025-11-11 13:16:32.700,415
PickPut,484,30,7960753,41676,3,2025-11-11 13:17:07.730,117648
PickPut,484,30,7960780,43513,2,2025-11-11 13:17:35.363,2977
PickPut,484,30,7960755,43513,3,2025-11-11 13:17:37.470,2977
PickPut,484,30,7960728,53342,2,2025-11-11 13:19:08.137,157331
PickPut,484,30,7960736,47345,1,2025-11-11 13:21:40.840,1282630
PickPut,484,30,7960743,363,2,2025-11-11 13:22:01.687,1284575
PickPut,484,30,7960650,32630,30,2025-11-11 13:23:15.157,2564
PickPut,484,30,7960743,32630,30,2025-11-11 13:23:17.273,2564
PickPut,484,30,7960627,32630,40,2025-11-11 13:24:50.917,2564
PickPut,484,30,7960736,39919,20,2025-11-11 13:26:11.137,2024
PickPut,484,30,7960716,40351,1,2025-11-11 13:27:28.330,1285001
PickPut,484,30,7960768,847,3,2025-11-11 13:27:54.300,2567
PickPut,484,30,7960762,32630,30,2025-11-11 13:29:12.750,2564
PickPut,484,30,7960791,32630,30,2025-11-11 13:29:14.990,2564
PickPut,484,30,7960693,49042,24,2025-11-11 13:31:47.483,802
PickPut,484,30,7960663,42507,12,2025-11-11 13:32:41.167,25311
PickPut,484,30,7960646,44451,6,2025-11-11 13:33:02.067,84
PickPut,484,30,7960663,847,2,2025-11-11 13:33:15.333,2567
PickPut,484,30,7960646,32630,30,2025-11-11 13:33:33.570,2564
PickPut,484,30,7960653,27785,12,2025-11-11 13:35:22.677,1201
PickPut,484,30,7960626,46290,4,2025-11-11 13:35:51.910,131
PickPut,484,30,7960653,46290,6,2025-11-11 13:35:54.107,131
PickPut,484,30,7960626,29094,20,2025-11-11 13:36:43.787,3921
PickPut,484,30,7960626,1395,15,2025-11-11 13:37:35.227,1284575
PickPut,484,30,7960653,1216,4,2025-11-11 13:38:19.093,3012
PickPut,484,30,7960674,1838,2,2025-11-11 13:43:44.887,618343
PickPut,484,30,7960636,55835,1,2025-11-11 13:44:06.390,5078741
PickPut,484,30,7960772,8071,5,2025-11-11 13:56:06.953,185436
PickPut,484,30,7960820,6255,2,2025-11-11 13:59:08.537,174419
PickPut,484,30,7960820,385,1,2025-11-11 13:59:22.317,4778407
PickPut,484,30,7961581,2614,11,2025-11-11 14:11:15.233,197331
PickPut,484,30,7961374,32054,2,2025-11-11 14:12:07.677,2009598
PickPut,484,30,7961382,4021,1,2025-11-11 14:12:21.400,343628
PickPut,484,30,7961605,4021,1,2025-11-11 14:12:23.750,343628
PickPut,484,30,7961379,7260,3,2025-11-11 14:12:57.920,188314
PickPut,484,30,7961382,2401,1,2025-11-11 14:13:08.760,163454
PickPut,484,30,7961605,6049,1,2025-11-11 14:13:16.583,185463
PickPut,484,30,7961380,5365,3,2025-11-11 14:14:19.450,1073473
PickPut,484,30,7961382,5365,1,2025-11-11 14:14:21.500,1073473
PickPut,484,30,7961605,5365,2,2025-11-11 14:14:23.550,1073473
PickPut,484,30,7961439,6927,1,2025-11-11 14:15:02.680,335717
PickPut,484,30,7961379,1871,4,2025-11-11 14:15:51.457,163478
PickPut,484,30,7961581,25623,4,2025-11-11 14:17:12.663,176910
PickPut,484,30,7961605,11535,1,2025-11-11 14:17:35.920,885256
PickPut,484,30,7961380,8176,1,2025-11-11 14:18:11.180,168265
PickPut,484,30,7961581,7939,1,2025-11-11 14:18:33.897,212122
PickPut,484,30,7961605,41431,1,2025-11-11 14:19:06.180,172957
PickPut,484,30,7961374,11663,4,2025-11-11 14:20:11.460,185501
PickPut,484,30,7961382,390,1,2025-11-11 14:20:43.807,204838
PickPut,484,30,7961380,1878,1,2025-11-11 14:21:12.260,251712
PickPut,484,30,7961374,2395,4,2025-11-11 14:22:07.697,192010
PickPut,484,30,7961382,1877,1,2025-11-11 14:22:36.173,194698
PickPut,484,30,7961605,1877,1,2025-11-11 14:22:37.737,194698
PickPut,484,30,7961380,4018,1,2025-11-11 14:23:01.250,172243
PickPut,484,30,7961605,4018,1,2025-11-11 14:23:03.580,172243
PickPut,484,30,7961380,45038,1,2025-11-11 14:23:29.670,831119
PickPut,484,30,7961380,6656,1,2025-11-11 14:23:59.083,849350
PickPut,484,30,7961605,10985,1,2025-11-11 14:24:26.067,1047321
PickPut,484,30,7961605,12288,1,2025-11-11 14:24:54.763,1411369
PickPut,484,30,7961605,11571,1,2025-11-11 14:25:23.957,742202
PickPut,484,30,7961605,11003,1,2025-11-11 14:25:44.890,769548
PickPut,484,30,7961605,49907,1,2025-11-11 14:26:13.427,760826
PickPut,484,30,7961605,2925,1,2025-11-11 14:26:39.140,297302
PickPut,484,30,7961605,4016,1,2025-11-11 14:26:58.503,171169
PickPut,484,30,7961605,29554,1,2025-11-11 14:27:14.180,4730147
PickPut,484,30,7961380,41667,1,2025-11-11 14:27:33.307,4788600
PickPut,484,30,7961382,41580,1,2025-11-11 14:27:52.817,725699
PickPut,484,30,7961605,2892,1,2025-11-11 14:28:08.480,198762
PickPut,484,30,7961382,1870,1,2025-11-11 14:28:37.907,4779332
PickPut,484,30,7961382,55292,1,2025-11-11 14:28:59.233,4820267
PickPut,484,30,7961380,55292,1,2025-11-11 14:29:01.607,4820267
PickPut,484,30,7961382,13813,1,2025-11-11 14:29:30.623,4872271
PickPut,484,30,7961605,13608,1,2025-11-11 14:30:02.633,796266
PickPut,484,30,7961605,7274,1,2025-11-11 14:30:26.900,711213
PickPut,484,30,7961398,1862,1,2025-11-11 14:31:00.370,814494
PickPut,484,30,7961374,45317,13,2025-11-11 14:31:52.673,730687
PickPut,484,30,7961581,5361,9,2025-11-11 14:32:49.750,868900
PickPut,484,30,7961581,4008,1,2025-11-11 14:33:43.907,834874
PickPut,484,30,7961374,1841,2,2025-11-11 14:34:20.117,162292
PickPut,484,30,7961971,1828,1,2025-11-11 14:35:09.090,386938
PickPut,484,30,7961931,5346,5,2025-11-11 14:48:44.647,184049
PickPut,484,30,7961931,2403,1,2025-11-11 14:49:24.857,570487
PickPut,484,30,7962301,387,4,2025-11-11 14:49:39.787,227007
PickPut,484,30,7962301,386,4,2025-11-11 14:49:55.913,204965
PickPut,484,30,7961934,9033,1,2025-11-11 14:50:38.947,321111
PickPut,484,30,7962316,30656,2,2025-11-11 14:51:56.763,171471
PickPut,484,30,7962317,30656,3,2025-11-11 14:51:58.873,171471
PickPut,484,30,7962318,30656,3,2025-11-11 14:52:03.657,171471
PickPut,484,30,7962301,39845,1,2025-11-11 14:52:40.227,179775
PickPut,484,30,7962301,40214,2,2025-11-11 14:53:30.927,271840
PickPut,484,30,7962301,1857,2,2025-11-11 14:54:01.197,653753
PickPut,484,30,7962301,390,3,2025-11-11 14:54:38.630,204838
PickPut,484,30,7962301,1877,3,2025-11-11 14:55:12.787,194698
PickPut,484,30,7962302,4018,3,2025-11-11 14:55:38.027,172243
PickPut,484,30,7961931,6856,1,2025-11-11 14:55:52.737,172959
PickPut,484,30,7962214,18339,1,2025-11-11 14:56:19.927,842555
PickPut,484,30,7962213,18339,1,2025-11-11 14:56:22.207,842555
PickPut,484,30,7961931,16565,2,2025-11-11 14:57:05.470,4819198
PickPut,484,30,7962301,16565,3,2025-11-11 14:57:11.550,4819198
PickPut,484,30,7962302,3999,2,2025-11-11 14:58:17.733,922925
PickPut,484,30,7961931,2301,2,2025-11-11 14:58:54.323,708500
PickPut,484,30,7962741,386,1,2025-11-11 15:10:31.777,204965
PickPut,484,30,7962741,7928,1,2025-11-11 15:10:52.067,235254
PickPut,484,30,7962830,5365,3,2025-11-11 15:11:28.520,1073473
PickPut,484,30,7961510,6874,2,2025-11-11 15:11:52.680,176898
PickPut,484,30,7961468,8246,1,2025-11-11 15:12:12.423,164925
PickPut,484,30,7961502,45748,1,2025-11-11 15:13:24.640,171475
PickPut,484,30,7962842,11606,11,2025-11-11 15:14:25.920,163054
PickPut,484,30,7961508,3775,3,2025-11-11 15:14:57.740,171276
PickPut,484,30,7961502,8924,2,2025-11-11 15:15:38.520,231017
PickPut,484,30,7961465,2395,6,2025-11-11 15:16:18.093,192010
PickPut,484,30,7961465,50119,3,2025-11-11 15:16:55.450,5078741
PickPut,484,30,7962741,3707,1,2025-11-11 15:17:20.397,192517
PickPut,484,30,7961502,48131,1,2025-11-11 15:17:48.743,198763
PickPut,484,30,7962830,2396,2,2025-11-11 15:18:42.227,706211
PickPut,484,30,7961502,15363,1,2025-11-11 15:19:41.430,7676876
PickPut,484,30,7961502,90,1,2025-11-11 15:20:23.700,7627786
PickPut,484,30,7961502,15861,1,2025-11-11 15:20:59.530,7636836
PickPut,484,30,7961502,89,2,2025-11-11 15:21:46.840,7625710
PickPut,484,30,7963117,9033,1,2025-11-11 15:58:27.930,321111
PickPut,484,30,7962696,45748,2,2025-11-11 15:59:14.363,171475
PickPut,484,30,7962671,55073,5,2025-11-11 16:00:08.207,172528
PickPut,484,30,7963386,3775,4,2025-11-11 16:01:39.087,171276
PickPut,484,30,7963401,3775,2,2025-11-11 16:01:41.197,171276
PickPut,484,30,7962683,5727,2,2025-11-11 16:02:09.020,185430
PickPut,484,30,7963423,13027,2,2025-11-11 16:02:35.010,172204
PickPut,484,30,7961959,2395,1,2025-11-11 16:03:08.987,192010
PickPut,484,30,7962696,48130,1,2025-11-11 16:03:47.133,198763
PickPut,484,30,7963624,1873,1,2025-11-11 16:15:34.983,163058
PickPut,484,30,7963624,16744,1,2025-11-11 16:16:14.437,163482
PickPut,484,30,7963328,1875,2,2025-11-11 16:16:46.977,188964
PickPut,484,30,7963624,20372,1,2025-11-11 16:17:07.930,215944
PickPut,484,30,7963529,3775,3,2025-11-11 16:18:23.187,171276
PickPut,484,30,7963553,3775,10,2025-11-11 16:18:25.437,171276
PickPut,484,30,7963427,4314,1,2025-11-11 16:19:01.587,171472
PickPut,484,30,7963409,13027,11,2025-11-11 16:20:07.233,172204
PickPut,484,30,7963627,25612,5,2025-11-11 16:20:55.963,407507
PickPut,484,30,7963513,48151,1,2025-11-11 16:21:43.390,175726
PickPut,484,30,7963553,46529,1,2025-11-11 16:22:21.503,266864
PickPut,484,30,7963553,3912,1,2025-11-11 16:23:49.043,760827
PickPut,484,30,7963624,19359,1,2025-11-11 16:24:13.483,5132187
PickPut,484,30,7963553,46032,2,2025-11-11 16:24:35.230,227688
PickPut,484,30,7963553,40080,2,2025-11-11 16:25:07.470,4813696
PickPut,484,30,7963186,9043,1,2025-11-11 16:25:34.020,728881
PickPut,484,30,7963624,12233,1,2025-11-11 16:26:07.280,776828
PickPut,484,30,7963696,2403,1,2025-11-11 16:28:30.727,570487
PickPut,484,30,7963696,7556,1,2025-11-11 16:29:14.150,167897
PickPut,484,30,7963696,6318,1,2025-11-11 16:29:46.687,302316
PickPut,484,30,7963696,10086,1,2025-11-11 16:30:10.220,773641
PickPut,484,30,7963696,8633,1,2025-11-11 16:30:32.160,730541
PickPut,484,30,7963696,8599,1,2025-11-11 16:30:49.160,728886
PickPut,484,30,7963694,7983,1,2025-11-11 16:31:11.810,732519
PickPut,484,30,7963574,1398,5,2025-11-11 16:44:39.160,5982100
PickPut,484,30,7963577,41705,2,2025-11-11 16:45:09.777,121
PickPut,484,30,7963577,41095,3,2025-11-11 16:45:30.673,21205
PickPut,484,30,7963577,8945,2,2025-11-11 16:45:47.030,1892
PickPut,484,30,7963567,16598,5,2025-11-11 16:46:02.070,2519
PickPut,484,30,7963574,41713,5,2025-11-11 16:47:24.310,9428
PickPut,484,30,7963567,49699,4,2025-11-11 16:47:48.403,414
PickPut,484,30,7963577,49699,5,2025-11-11 16:47:50.690,414
PickPut,484,30,7963567,49649,2,2025-11-11 16:48:14.837,8846
PickPut,484,30,7963567,41963,5,2025-11-11 16:48:30.633,75
PickPut,484,30,7963601,43513,1,2025-11-11 16:48:39.363,2977
PickPut,484,30,7963601,3699,3,2025-11-11 16:49:57.967,5843
PickPut,484,30,7963567,3699,2,2025-11-11 16:50:04.253,5843
PickPut,484,30,7963567,12783,8,2025-11-11 16:51:27.440,68981
PickPut,484,30,7963574,12783,7,2025-11-11 16:51:29.610,68981
PickPut,484,30,7963601,41652,2,2025-11-11 16:51:52.973,9425
PickPut,484,30,7963567,40627,5,2025-11-11 16:52:13.980,2
PickPut,484,30,7961587,19837,6,2025-11-11 16:56:27.267,4356
PickPut,484,30,7961535,19837,5,2025-11-11 16:56:29.957,4356
PickPut,484,30,7963154,49648,42,2025-11-11 16:57:29.730,157331
PickPut,484,30,7961553,49648,2,2025-11-11 16:57:31.857,157331
PickPut,484,30,7961553,1914,6,2025-11-11 16:58:16.193,70604
PickPut,484,30,7961525,57026,1,2025-11-11 16:58:32.613,209234
PickPut,484,30,7961553,1837,3,2025-11-11 16:58:54.120,9426
PickPut,484,30,7961553,30011,4,2025-11-11 16:59:21.540,54841
PickPut,484,30,7961529,42561,6,2025-11-11 17:00:04.000,73436
PickPut,484,30,7961525,254,3,2025-11-11 17:00:45.117,411
PickPut,484,30,7963147,682,4,2025-11-11 17:01:02.973,4314
PickPut,484,30,7961535,47189,53,2025-11-11 17:02:28.490,4203
PickPut,484,30,7961546,42654,3,2025-11-11 17:02:42.960,1157
PickPut,484,30,7961553,2602,2,2025-11-11 17:03:02.893,5742
PickPut,484,30,7961587,62,2,2025-11-11 17:03:40.870,10251
PickPut,484,30,7961529,62,1,2025-11-11 17:03:45.273,10251
PickPut,484,30,7961535,53285,10,2025-11-11 17:04:20.567,2059
PickPut,484,30,7961542,2154,1,2025-11-11 17:04:36.863,70605
PickPut,484,30,7961535,414,2,2025-11-11 17:05:09.937,621693
PickPut,484,30,7961546,55774,12,2025-11-11 17:07:00.423,418
PickPut,484,30,7961549,50373,12,2025-11-11 17:08:05.117,27
PickPut,484,30,7961535,46356,17,2025-11-11 17:08:53.667,649
PickPut,484,30,7961525,46356,6,2025-11-11 17:08:56.273,649
PickPut,484,30,7961410,19837,5,2025-11-11 17:14:53.430,4356
PickPut,484,30,7961451,53342,1,2025-11-11 17:15:11.027,157331
PickPut,484,30,7961447,17419,2,2025-11-11 17:15:28.150,3901
PickPut,484,30,7961442,254,19,2025-11-11 17:16:22.230,411
PickPut,484,30,7961452,254,3,2025-11-11 17:16:48.360,411
PickPut,484,30,7961408,254,4,2025-11-11 17:16:50.820,411
PickPut,484,30,7961408,47189,21,2025-11-11 17:17:31.997,4203
PickPut,484,30,7961452,47189,50,2025-11-11 17:18:08.703,4203
PickPut,484,30,7961450,2375,3,2025-11-11 17:18:46.193,88920
PickPut,484,30,7961467,2375,10,2025-11-11 17:18:48.627,88920
PickPut,484,30,7961408,43513,1,2025-11-11 17:19:12.937,2977
PickPut,484,30,7961442,43513,1,2025-11-11 17:19:16.330,2977
PickPut,484,30,7961451,43513,2,2025-11-11 17:19:18.387,2977
PickPut,484,30,7961440,42654,1,2025-11-11 17:19:51.900,1157
PickPut,484,30,7961451,42654,1,2025-11-11 17:19:54.860,1157
PickPut,484,30,7961408,57143,2,2025-11-11 17:20:16.023,2978
PickPut,484,30,7961451,57143,3,2025-11-11 17:20:20.090,2978
PickPut,484,30,7961451,51907,1,2025-11-11 17:20:36.527,2979
PickPut,484,30,7961442,2602,6,2025-11-11 17:21:45.840,5742
PickPut,484,30,7961451,2602,30,2025-11-11 17:21:48.107,5742
PickPut,484,30,7961451,49678,2,2025-11-11 17:22:13.660,8846
PickPut,484,30,7961451,49699,4,2025-11-11 17:23:02.527,414
PickPut,484,30,7961451,56313,36,2025-11-11 17:23:58.287,254000
PickPut,484,30,7961440,81,1,2025-11-11 17:24:28.150,60
PickPut,484,30,7961408,8404,8,2025-11-11 17:25:29.887,98386
PickPut,484,30,7961451,8404,19,2025-11-11 17:25:35.587,98386
PickPut,484,30,7961451,414,3,2025-11-11 17:26:12.107,621693
PickPut,484,30,7961447,414,2,2025-11-11 17:26:14.297,621693
PickPut,484,30,7961450,55774,6,2025-11-11 17:27:09.687,418
PickPut,484,30,7961409,55774,11,2025-11-11 17:27:12.133,418
PickPut,484,30,7961450,46709,7,2025-11-11 17:28:44.917,1120
PickPut,484,30,7961408,46709,4,2025-11-11 17:28:47.177,1120
PickPut,484,30,7961408,46356,13,2025-11-11 17:29:43.130,649
PickPut,484,30,7961447,21223,3,2025-11-11 17:30:23.017,5982099
PickPut,484,30,7961450,21223,3,2025-11-11 17:30:25.023,5982099
PickPut,484,30,7961440,21223,5,2025-11-11 17:30:27.323,5982099
PickPut,484,30,7963538,19837,1,2025-11-11 17:35:48.270,4356
PickPut,484,30,7963135,19837,1,2025-11-11 17:35:50.540,4356
PickPut,484,30,7963363,47189,21,2025-11-11 17:36:21.000,4203
PickPut,484,30,7963355,43513,2,2025-11-11 17:36:43.523,2977
PickPut,484,30,7963139,47286,1,2025-11-11 17:38:06.763,413
PickPut,484,30,7963354,39999,4,2025-11-11 17:38:40.967,76
PickPut,484,30,7963354,8404,13,2025-11-11 17:39:21.990,98386
PickPut,484,30,7963310,185,11,2025-11-11 17:39:43.057,4336
PickPut,484,30,7963139,414,1,2025-11-11 17:40:33.250,621693
PickPut,484,30,7963354,55774,8,2025-11-11 17:41:37.120,418
PickPut,484,30,7963354,46709,2,2025-11-11 17:42:07.520,1120
PickPut,484,30,7963538,46356,4,2025-11-11 17:42:38.130,649
PickPut,484,30,7963306,4250,5,2025-11-11 17:45:37.773,7991
PickPut,484,30,7963376,30011,7,2025-11-11 17:46:16.180,54841
PickPut,484,30,7963500,47189,15,2025-11-11 17:46:46.763,4203
PickPut,484,30,7963129,42654,2,2025-11-11 17:47:03.710,1157
PickPut,484,30,7963306,57143,2,2025-11-11 17:47:27.183,2978
PickPut,484,30,7963367,62,2,2025-11-11 17:47:53.403,10251
PickPut,484,30,7963366,45989,8,2025-11-11 17:49:52.440,25820
PickPut,484,30,7963377,45989,8,2025-11-11 17:49:54.580,25820
PickPut,484,30,7963376,45989,2,2025-11-11 17:49:57.000,25820
PickPut,484,30,7963391,45989,5,2025-11-11 17:49:59.393,25820
PickPut,484,30,7963391,185,4,2025-11-11 17:50:53.433,4336
PickPut,484,30,7963500,185,10,2025-11-11 17:50:55.547,4336
PickPut,484,30,7963302,55774,12,2025-11-11 17:51:56.190,418
PickPut,484,30,7963306,55774,7,2025-11-11 17:51:58.530,418
PickPut,484,30,7963129,46709,4,2025-11-11 17:52:35.803,1120
PickPut,484,30,7963133,46356,1,2025-11-11 17:52:51.710,649
PickPut,484,30,7962803,19837,3,2025-11-11 18:47:59.203,4356
PickPut,484,30,7962805,19837,2,2025-11-11 18:48:01.580,4356
PickPut,484,30,7962835,19837,4,2025-11-11 18:48:03.770,4356
PickPut,484,30,7962762,56661,3,2025-11-11 18:48:47.577,74
PickPut,484,30,7962806,12783,2,2025-11-11 18:49:27.903,68981
PickPut,484,30,7962762,12783,5,2025-11-11 18:49:30.153,68981
PickPut,484,30,7962789,47189,10,2025-11-11 18:50:04.747,4203
PickPut,484,30,7962789,47286,1,2025-11-11 18:51:52.000,413
PickPut,484,30,7962772,42654,2,2025-11-11 18:52:04.523,1157
PickPut,484,30,7962805,30007,10,2025-11-11 18:53:07.577,5743
PickPut,484,30,7962803,56313,36,2025-11-11 18:54:03.930,254000
PickPut,484,30,7962989,45989,8,2025-11-11 18:55:26.280,25820
PickPut,484,30,7962808,414,1,2025-11-11 18:56:07.607,621693
PickPut,484,30,7962789,414,1,2025-11-11 18:56:09.970,621693
PickPut,484,30,7962805,46709,3,2025-11-11 18:57:10.500,1120
PickPut,484,30,7962762,46709,1,2025-11-11 18:57:12.790,1120
PickPut,484,30,7962805,46356,10,2025-11-11 18:58:02.620,649
PickPut,484,30,7962735,19837,5,2025-11-11 19:01:02.970,4356
PickPut,484,30,7964839,53342,2,2025-11-11 19:01:31.320,157331
PickPut,484,30,7964839,682,20,2025-11-11 19:02:27.650,4314
PickPut,484,30,7964839,682,10,2025-11-11 19:02:28.140,4314
PickPut,484,30,7964822,682,30,2025-11-11 19:02:29.817,4314
PickPut,484,30,7964822,682,10,2025-11-11 19:02:30.343,4314
PickPut,484,30,7964839,47189,38,2025-11-11 19:03:16.620,4203
PickPut,484,30,7964822,47189,45,2025-11-11 19:04:27.123,4203
PickPut,484,30,7962735,43513,4,2025-11-11 19:04:51.120,2977
PickPut,484,30,7964822,47286,2,2025-11-11 19:05:58.410,413
PickPut,484,30,7964822,47286,2,2025-11-11 19:05:58.850,413
PickPut,484,30,7964822,47286,1,2025-11-11 19:05:59.330,413
PickPut,484,30,7964822,47286,1,2025-11-11 19:05:59.753,413
PickPut,484,30,7964839,47286,5,2025-11-11 19:06:00.660,413
PickPut,484,30,7964839,47286,3,2025-11-11 19:06:01.193,413
PickPut,484,30,7964839,47286,2,2025-11-11 19:06:01.630,413
PickPut,484,30,7962731,42654,4,2025-11-11 19:06:32.803,1157
PickPut,484,30,7964839,49903,1,2025-11-11 19:07:00.523,4346
