ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,488,30,7966943,45989,2,2025-11-12 15:14:08.350,25820
PickPut,488,30,7966986,36767,3,2025-11-12 15:14:54.263,1157
PickPut,488,30,7966943,47189,20,2025-11-12 15:15:33.907,4203
PickPut,488,30,7966943,254,4,2025-11-12 15:15:55.257,411
PickPut,488,30,7966979,12783,2,2025-11-12 15:16:15.007,68981
PickPut,488,30,7966973,19837,2,2025-11-12 15:16:32.693,4356
PickPut,488,30,7966952,19837,4,2025-11-12 15:17:04.067,4356
PickPut,488,30,7966978,17419,9,2025-11-12 15:20:28.603,3901
PickPut,488,30,7967018,1914,8,2025-11-12 15:20:52.777,70604
PickPut,488,30,7967018,42561,20,2025-11-12 15:21:36.247,73436
PickPut,488,30,7967009,47189,25,2025-11-12 15:22:16.863,4203
PickPut,488,30,7967009,47286,2,2025-11-12 15:22:28.350,413
PickPut,488,30,7966975,42654,2,2025-11-12 15:22:45.733,1157
PickPut,488,30,7967000,49903,2,2025-11-12 15:23:08.310,4346
PickPut,488,30,7967018,62,1,2025-11-12 15:23:27.343,10251
PickPut,488,30,7967000,45989,1,2025-11-12 15:24:16.150,25820
PickPut,488,30,7967061,1024,2,2025-11-12 15:26:52.930,48251
PickPut,488,30,7967033,55774,2,2025-11-12 15:27:52.667,418
PickPut,488,30,7966990,55774,8,2025-11-12 15:27:53.127,418
PickPut,488,30,7966976,46709,1,2025-11-12 15:28:15.787,1120
PickPut,488,30,7966994,21223,11,2025-11-12 15:28:32.157,5982099
PickPut,488,30,7966576,46356,11,2025-11-12 16:03:28.560,649
PickPut,488,30,7966572,46356,15,2025-11-12 16:04:00.573,649
PickPut,488,30,7966592,46709,3,2025-11-12 16:05:18.547,1120
PickPut,488,30,7966571,46709,8,2025-11-12 16:05:41.153,1120
PickPut,488,30,7966572,414,10,2025-11-12 16:06:36.250,621693
PickPut,488,30,7966569,185,10,2025-11-12 16:07:41.167,4336
PickPut,488,30,7966566,185,5,2025-11-12 16:07:41.753,4336
PickPut,488,30,7966592,2331,1,2025-11-12 16:08:05.653,167919
PickPut,488,30,7966567,39999,4,2025-11-12 16:09:06.040,76
PickPut,488,30,7966566,42654,1,2025-11-12 16:09:20.910,1157
PickPut,488,30,7966567,2375,5,2025-11-12 16:10:00.337,88920
PickPut,488,30,7966577,47189,63,2025-11-12 16:11:42.723,4203
PickPut,488,30,7966580,56661,3,2025-11-12 16:12:19.063,74
PickPut,488,30,7967572,20124,10,2025-11-12 16:13:59.120,1887
PickPut,488,30,7967572,12783,6,2025-11-12 16:14:26.840,68981
PickPut,488,30,7967629,3699,1,2025-11-12 16:16:07.590,5843
PickPut,488,30,7967564,3699,3,2025-11-12 16:16:31.317,5843
PickPut,488,30,7967631,3699,4,2025-11-12 16:16:34.617,5843
PickPut,488,30,7967630,3699,1,2025-11-12 16:16:38.090,5843
PickPut,488,30,7967614,3699,3,2025-11-12 16:17:03.580,5843
PickPut,488,30,7967616,3699,5,2025-11-12 16:17:04.050,5843
PickPut,488,30,7967572,7558,3,2025-11-12 16:17:34.080,15679
PickPut,488,30,7967572,43513,2,2025-11-12 16:17:47.690,2977
PickPut,488,30,7967630,42654,2,2025-11-12 16:18:03.370,1157
PickPut,488,30,7967614,42654,1,2025-11-12 16:18:06.827,1157
PickPut,488,30,7967616,42654,1,2025-11-12 16:18:07.437,1157
PickPut,488,30,7967572,41963,20,2025-11-12 16:19:12.010,75
PickPut,488,30,7967614,49695,8,2025-11-12 16:19:29.067,4346
PickPut,488,30,7967629,16598,2,2025-11-12 16:20:58.193,2519
PickPut,488,30,7967572,16598,10,2025-11-12 16:21:00.190,2519
PickPut,488,30,7967631,1234,20,2025-11-12 16:21:36.453,628349
PickPut,488,30,7967570,41705,4,2025-11-12 16:22:48.840,121
PickPut,488,30,7967624,42236,6,2025-11-12 16:23:13.780,5732101
PickPut,488,30,7967569,42236,4,2025-11-12 16:23:14.237,5732101
PickPut,488,30,7967572,42236,8,2025-11-12 16:23:15.713,5732101
PickPut,488,30,7967604,23928,2,2025-11-12 16:26:09.600,2980
PickPut,488,30,7967598,23928,4,2025-11-12 16:26:35.413,2980
PickPut,488,30,7967586,23928,3,2025-11-12 16:26:55.147,2980
PickPut,488,30,7967592,23928,3,2025-11-12 16:26:55.897,2980
PickPut,488,30,7967677,20910,1,2025-11-12 16:27:34.513,69638
PickPut,488,30,7967647,1369,5,2025-11-12 16:28:22.820,10742
PickPut,488,30,7967604,86,1,2025-11-12 16:28:46.840,14642
PickPut,488,30,7967586,42212,10,2025-11-12 16:29:23.640,2945930
PickPut,488,30,7967664,4,1,2025-11-12 16:29:41.493,1122
PickPut,488,30,7967670,10611,3,2025-11-12 16:30:11.243,6745178
PickPut,488,30,7967586,10611,2,2025-11-12 16:30:48.427,6745178
PickPut,488,30,7967574,10611,7,2025-11-12 16:33:40.580,6745178
PickPut,488,30,7967575,55123,15,2025-11-12 16:35:12.227,2985
PickPut,488,30,7967637,658,40,2025-11-12 16:35:51.280,15681
PickPut,488,30,7967563,658,20,2025-11-12 16:37:02.197,15681
PickPut,488,30,7967617,658,25,2025-11-12 16:37:04.287,15681
PickPut,488,30,7967563,41725,20,2025-11-12 16:37:44.083,1179
PickPut,488,30,7967567,38690,1,2025-11-12 16:38:07.777,29639
PickPut,488,30,7967738,21223,3,2025-11-12 16:41:52.340,5982099
PickPut,488,30,7967172,21223,5,2025-11-12 16:42:00.963,5982099
PickPut,488,30,7967714,46356,10,2025-11-12 16:43:45.613,649
PickPut,488,30,7967121,46356,5,2025-11-12 16:43:46.543,649
PickPut,488,30,7967173,46356,10,2025-11-12 16:43:59.830,649
PickPut,488,30,7967121,51694,3,2025-11-12 16:44:34.430,4605
PickPut,488,30,7967173,55774,1,2025-11-12 16:45:05.110,418
PickPut,488,30,7967174,55774,12,2025-11-12 16:45:14.523,418
PickPut,488,30,7967113,33347,11,2025-11-12 16:46:15.970,36061
PickPut,488,30,7967125,3696,50,2025-11-12 16:47:34.603,5745
PickPut,488,30,7967177,185,5,2025-11-12 16:48:12.633,4336
PickPut,488,30,7967714,45989,3,2025-11-12 16:49:11.760,25820
PickPut,488,30,7967172,42654,4,2025-11-12 16:49:35.130,1157
PickPut,488,30,7967125,35101,8,2025-11-12 16:50:28.000,20854
PickPut,488,30,7967113,14595,3,2025-11-12 16:50:54.747,329695
PickPut,488,30,7967125,56412,14,2025-11-12 16:51:43.073,59
PickPut,488,30,7967173,12783,2,2025-11-12 16:52:16.080,68981
PickPut,488,30,7967172,17419,10,2025-11-12 16:52:50.830,3901
PickPut,488,30,7967121,19837,5,2025-11-12 16:54:10.723,4356
PickPut,488,30,7967126,19837,7,2025-11-12 16:54:12.120,4356
PickPut,488,30,7967173,56532,4,2025-11-12 16:54:39.810,783
PickPut,488,30,7967194,56532,10,2025-11-12 17:03:39.973,783
PickPut,488,30,7967187,12783,5,2025-11-12 17:04:35.513,68981
PickPut,488,30,7967186,30011,1,2025-11-12 17:05:31.840,54841
PickPut,488,30,7967692,254,9,2025-11-12 17:07:25.740,411
PickPut,488,30,7967145,254,3,2025-11-12 17:07:26.410,411
PickPut,488,30,7967166,3718,1,2025-11-12 17:07:43.920,47575
PickPut,488,30,7967692,2375,10,2025-11-12 17:09:00.317,88920
PickPut,488,30,7967145,49695,5,2025-11-12 17:09:13.410,4346
PickPut,488,30,7967186,49699,3,2025-11-12 17:09:34.190,414
PickPut,488,30,7967145,49699,2,2025-11-12 17:09:35.183,414
PickPut,488,30,7967692,56313,36,2025-11-12 17:09:51.473,254000
PickPut,488,30,7967700,49922,2,2025-11-12 17:10:27.493,5744
PickPut,488,30,7967145,185,10,2025-11-12 17:10:54.470,4336
PickPut,488,30,7967145,3696,10,2025-11-12 17:11:17.540,5745
PickPut,488,30,7967108,414,5,2025-11-12 17:12:03.673,621693
PickPut,488,30,7967692,414,1,2025-11-12 17:12:26.780,621693
PickPut,488,30,7967186,55774,11,2025-11-12 17:13:49.287,418
PickPut,488,30,7967186,51694,1,2025-11-12 17:14:19.657,4605
PickPut,488,30,7967700,51694,4,2025-11-12 17:14:20.880,4605
PickPut,488,30,7967181,46709,8,2025-11-12 17:15:18.093,1120
PickPut,488,30,7967109,46356,5,2025-11-12 17:17:47.400,649
PickPut,488,30,7967145,46356,6,2025-11-12 17:17:48.113,649
PickPut,488,30,7968163,53342,1,2025-11-12 17:21:38.660,157331
PickPut,488,30,7968182,682,4,2025-11-12 17:22:25.503,4314
PickPut,488,30,7967078,42654,2,2025-11-12 17:23:45.613,1157
PickPut,488,30,7967088,42654,4,2025-11-12 17:23:46.100,1157
PickPut,488,30,7968160,42654,4,2025-11-12 17:24:17.667,1157
PickPut,488,30,7967083,57143,1,2025-11-12 17:25:15.427,2978
PickPut,488,30,7967078,185,5,2025-11-12 17:26:18.920,4336
PickPut,488,30,7968186,3696,10,2025-11-12 17:26:59.553,5745
PickPut,488,30,7968185,3696,30,2025-11-12 17:27:39.873,5745
PickPut,488,30,7968163,2152,1,2025-11-12 17:28:36.773,416
PickPut,488,30,7967078,414,6,2025-11-12 17:29:18.040,621693
PickPut,488,30,7968172,6930,1,2025-11-12 17:29:51.217,8418
PickPut,488,30,7968163,46356,14,2025-11-12 17:30:36.517,649
PickPut,488,30,7968190,21223,2,2025-11-12 17:30:45.490,5982099
PickPut,488,30,7967956,57146,18,2025-11-12 17:34:08.457,15
PickPut,488,30,7968025,2414,7,2025-11-12 17:35:03.757,2982
PickPut,488,30,7968025,59,10,2025-11-12 17:36:22.593,3955
PickPut,488,30,7967896,50354,20,2025-11-12 17:37:13.577,9358
PickPut,488,30,7968111,2313,17,2025-11-12 17:39:45.003,8057
PickPut,488,30,7967381,1382,3,2025-11-12 17:40:21.987,1181
PickPut,488,30,7968012,2360,4,2025-11-12 17:41:11.783,16
PickPut,488,30,7968110,100,17,2025-11-12 17:42:35.160,30178
PickPut,488,30,7968012,56264,6,2025-11-12 17:43:05.633,2990
PickPut,488,30,7967389,21223,6,2025-11-12 17:45:20.800,5982099
PickPut,488,30,7968079,46709,1,2025-11-12 17:46:03.463,1120
PickPut,488,30,7968066,46709,4,2025-11-12 17:46:14.683,1120
PickPut,488,30,7967389,414,4,2025-11-12 17:46:33.053,621693
PickPut,488,30,7968079,185,3,2025-11-12 17:46:45.327,4336
PickPut,488,30,7968126,56970,8,2025-11-12 17:47:33.690,88921
PickPut,488,30,7968079,45989,6,2025-11-12 17:48:30.947,25820
PickPut,488,30,7968073,45989,5,2025-11-12 17:48:43.900,25820
PickPut,488,30,7968066,45989,5,2025-11-12 17:49:27.007,25820
PickPut,488,30,7967380,50873,5,2025-11-12 17:50:48.263,10456
PickPut,488,30,7968141,42654,2,2025-11-12 17:51:11.807,1157
PickPut,488,30,7967389,42654,2,2025-11-12 17:51:12.923,1157
PickPut,488,30,7968079,47189,10,2025-11-12 17:51:56.987,4203
PickPut,488,30,7968101,42561,5,2025-11-12 17:52:24.190,73436
PickPut,488,30,7968073,30011,2,2025-11-12 17:53:01.323,54841
PickPut,488,30,7968148,30011,3,2025-11-12 17:53:09.133,54841
PickPut,488,30,7968079,17419,8,2025-11-12 17:53:45.947,3901
PickPut,488,30,7968073,19837,1,2025-11-12 17:54:10.900,4356
PickPut,488,30,7968099,19837,1,2025-11-12 17:54:11.420,4356
PickPut,488,30,7967905,46356,30,2025-11-12 18:42:51.987,649
PickPut,488,30,7967905,46709,8,2025-11-12 18:44:26.330,1120
PickPut,488,30,7967894,46709,4,2025-11-12 18:44:27.013,1120
PickPut,488,30,7967894,414,10,2025-11-12 18:45:54.803,621693
PickPut,488,30,7967949,414,5,2025-11-12 18:45:57.727,621693
PickPut,488,30,7967915,185,10,2025-11-12 18:46:31.210,4336
PickPut,488,30,7967894,185,9,2025-11-12 18:46:46.363,4336
PickPut,488,30,7967378,8404,20,2025-11-12 18:48:18.393,98386
PickPut,488,30,7967906,49699,10,2025-11-12 18:49:16.237,414
PickPut,488,30,7967894,49699,10,2025-11-12 18:49:20.393,414
PickPut,488,30,7967915,49699,8,2025-11-12 18:49:41.657,414
PickPut,488,30,7967894,50873,3,2025-11-12 18:50:19.183,10456
PickPut,488,30,7967906,42654,3,2025-11-12 18:50:38.217,1157
PickPut,488,30,7967392,42654,1,2025-11-12 18:50:40.697,1157
PickPut,488,30,7967915,43513,3,2025-11-12 18:51:09.343,2977
PickPut,488,30,7967906,43513,2,2025-11-12 18:51:09.627,2977
PickPut,488,30,7967894,47189,95,2025-11-12 18:54:11.860,4203
PickPut,488,30,7967915,47189,50,2025-11-12 18:54:38.343,4203
PickPut,488,30,7968063,47189,14,2025-11-12 18:54:54.800,4203
PickPut,488,30,7967905,56414,10,2025-11-12 18:55:43.947,1297051
PickPut,488,30,7968157,682,10,2025-11-12 18:56:05.087,4314
PickPut,488,30,7967906,19837,8,2025-11-12 18:57:11.610,4356
PickPut,488,30,7967397,21223,7,2025-11-12 19:05:03.587,5982099
PickPut,488,30,7968024,46356,40,2025-11-12 19:06:25.203,649
PickPut,488,30,7967876,46356,15,2025-11-12 19:06:37.717,649
PickPut,488,30,7967957,46356,20,2025-11-12 19:07:32.927,649
PickPut,488,30,7967933,46356,20,2025-11-12 19:08:14.847,649
PickPut,488,30,7967957,55774,8,2025-11-12 19:09:17.947,418
PickPut,488,30,7967876,414,3,2025-11-12 19:09:51.897,621693
PickPut,488,30,7968030,414,14,2025-11-12 19:09:58.303,621693
PickPut,488,30,7967957,3696,50,2025-11-12 19:12:25.887,5745
PickPut,488,30,7967881,185,1,2025-11-12 19:12:39.160,4336
PickPut,488,30,7968031,42654,1,2025-11-12 19:12:57.517,1157
PickPut,488,30,7967891,2375,16,2025-11-12 19:13:41.683,88920
PickPut,488,30,7968024,47189,30,2025-11-12 19:15:09.190,4203
PickPut,488,30,7968024,56414,8,2025-11-12 19:15:42.703,1297051
PickPut,488,30,7967885,254,15,2025-11-12 19:17:08.150,411
PickPut,488,30,7967885,2637,20,2025-11-12 19:17:47.667,131268
PickPut,488,30,7968024,56661,2,2025-11-12 19:18:16.207,74
PickPut,488,30,7967885,4250,5,2025-11-12 19:19:28.767,7991
PickPut,488,30,7967258,46709,10,2025-11-12 19:22:54.227,1120
PickPut,488,30,7967239,46709,1,2025-11-12 19:23:11.100,1120
PickPut,488,30,7967210,46709,11,2025-11-12 19:23:44.540,1120
PickPut,488,30,7967303,9366,2,2025-11-12 19:24:16.847,1893
PickPut,488,30,7967279,414,2,2025-11-12 19:24:51.783,621693
PickPut,488,30,7967210,414,7,2025-11-12 19:25:27.270,621693
PickPut,488,30,7967262,185,2,2025-11-12 19:26:11.740,4336
PickPut,488,30,7967252,185,16,2025-11-12 19:26:33.510,4336
PickPut,488,30,7967258,8404,23,2025-11-12 19:28:17.227,98386
PickPut,488,30,7967239,8404,11,2025-11-12 19:28:43.657,98386
PickPut,488,30,7967265,45989,1,2025-11-12 19:29:27.760,25820
PickPut,488,30,7967239,30007,6,2025-11-12 19:30:01.870,5743
PickPut,488,30,7967303,30007,1,2025-11-12 19:30:02.373,5743
PickPut,488,30,7967262,711,1,2025-11-12 19:30:29.363,7879
PickPut,488,30,7967303,384,1,2025-11-12 19:30:46.543,621
PickPut,488,30,7967239,2602,25,2025-11-12 19:31:49.213,5742
PickPut,488,30,7967258,43513,2,2025-11-12 19:32:05.917,2977
PickPut,488,30,7967239,43513,1,2025-11-12 19:32:06.650,2977
PickPut,488,30,7967303,30011,4,2025-11-12 19:33:13.840,54841
PickPut,488,30,7967220,19837,8,2025-11-12 19:34:58.413,4356
PickPut,488,30,7967279,19837,5,2025-11-12 19:35:24.807,4356
PickPut,488,30,7967240,19837,9,2025-11-12 19:35:46.947,4356
PickPut,488,30,7967349,21223,25,2025-11-12 19:39:13.970,5982099
PickPut,488,30,7967281,414,2,2025-11-12 19:39:28.140,621693
PickPut,488,30,7967227,185,19,2025-11-12 19:41:00.390,4336
PickPut,488,30,7967465,30007,5,2025-11-12 19:41:39.160,5743
PickPut,488,30,7967471,711,2,2025-11-12 19:41:53.237,7879
PickPut,488,30,7967228,47189,80,2025-11-12 19:43:15.757,4203
PickPut,488,30,7967465,56661,2,2025-11-12 19:43:56.537,74
PickPut,488,30,7967211,19837,5,2025-11-12 19:45:55.037,4356
PickPut,488,30,7967281,19837,6,2025-11-12 19:45:55.740,4356
PickPut,488,30,7968194,414,7,2025-11-12 19:46:56.370,621693
PickPut,488,30,7968194,185,15,2025-11-12 19:47:27.887,4336
PickPut,488,30,7968255,12108,24,2025-11-12 19:48:40.983,13075
PickPut,488,30,7967265,29029,6,2025-11-12 19:49:23.820,4620
PickPut,488,30,7969553,56533,21,2025-11-12 19:52:10.857,306016
PickPut,488,30,7969553,35836,15,2025-11-12 19:52:42.467,683
PickPut,488,30,7968207,49923,8,2025-11-12 19:53:34.920,5338
PickPut,488,30,7969553,50654,5,2025-11-12 19:54:21.830,10198
PickPut,488,30,7969547,52664,78,2025-11-12 19:55:37.327,4174
PickPut,488,30,7967891,24796,17,2025-11-12 19:59:20.513,5747
PickPut,488,30,7967397,24796,14,2025-11-12 19:59:51.170,5747
PickPut,488,30,7967397,12198,6,2025-11-12 20:00:23.280,427
PickPut,488,30,7967891,407,14,2025-11-12 20:01:48.437,81
PickPut,488,30,7967397,33410,25,2025-11-12 20:03:13.983,3888
PickPut,488,30,7968008,45900,100,2025-11-12 20:05:47.157,2991
PickPut,488,30,7968044,45900,125,2025-11-12 20:06:51.240,2991
PickPut,488,30,7968044,3,6,2025-11-12 20:07:19.547,18056
PickPut,488,30,7967277,24796,30,2025-11-12 20:13:46.287,5747
PickPut,488,30,7967378,46132,8,2025-11-12 20:14:40.383,9507
PickPut,488,30,7968240,1997,12,2025-11-12 20:15:26.687,162341
PickPut,488,30,7967241,407,2,2025-11-12 20:16:04.047,81
PickPut,488,30,7967258,23010,1,2025-11-12 20:16:16.510,655
PickPut,488,30,7967303,2604,4,2025-11-12 20:16:50.787,185469
PickPut,488,30,7967241,4521,11,2025-11-12 20:18:21.243,115831
PickPut,488,30,7967277,2607,1,2025-11-12 20:18:41.357,1040557
PickPut,488,30,7969565,55261,1,2025-11-12 20:23:53.500,427
PickPut,488,30,7967213,49401,2,2025-11-12 20:24:46.203,2991
PickPut,488,30,7969565,3,15,2025-11-12 20:25:39.853,18056
PickPut,488,30,7967469,49401,1,2025-11-12 20:27:54.533,2991
PickPut,488,30,7967476,49401,1,2025-11-12 20:27:55.180,2991
PickPut,488,30,7967266,3,14,2025-11-12 20:28:38.503,18056
PickPut,488,30,7967331,3,10,2025-11-12 20:29:11.240,18056
PickPut,488,30,7967244,408,3,2025-11-12 20:30:18.243,81
PickPut,488,30,7967331,11311,18,2025-11-12 20:31:00.787,125
PickPut,488,30,7967263,3743,9,2025-11-12 20:31:29.540,284
PickPut,488,30,7967259,52962,16,2025-11-12 20:32:28.600,4335
PickPut,488,30,7967259,33410,18,2025-11-12 20:33:29.300,3888
PickPut,488,30,7967346,2607,6,2025-11-12 20:33:59.333,1040557
PickPut,488,30,7969569,34604,6,2025-11-12 20:34:54.993,22824
PickPut,488,30,7969569,56716,2,2025-11-12 20:35:32.403,15941
PickPut,494,30,7964919,35040,40,2025-11-12 13:12:35.130,3330
PickPut,494,30,7964955,29094,15,2025-11-12 13:13:11.773,3921
PickPut,494,30,7964952,29094,30,2025-11-12 13:14:03.147,3921
PickPut,494,30,7964940,204,1,2025-11-12 13:14:28.153,11878
PickPut,494,30,7964943,5959,5,2025-11-12 13:14:40.340,11878
PickPut,494,30,7964943,101,4,2025-11-12 13:15:08.923,679
PickPut,494,30,7964940,27785,30,2025-11-12 13:15:57.470,1201
PickPut,494,30,7965032,4403,1,2025-11-12 13:16:30.850,2643
PickPut,494,30,7965062,46290,4,2025-11-12 13:16:42.180,131
PickPut,494,30,7965062,44451,6,2025-11-12 13:17:05.167,84
PickPut,494,30,7965032,32630,30,2025-11-12 13:18:28.513,2564
PickPut,494,30,7965015,27785,30,2025-11-12 13:19:53.193,1201
PickPut,494,30,7964933,1310,1,2025-11-12 13:20:08.487,19985
PickPut,494,30,7965052,44101,6,2025-11-12 13:20:29.290,801
PickPut,494,30,7965015,44101,1,2025-11-12 13:20:30.153,801
PickPut,494,30,7964959,44451,15,2025-11-12 13:21:32.363,84
PickPut,494,30,7965052,44451,6,2025-11-12 13:21:36.543,84
PickPut,494,30,7964933,37359,3,2025-11-12 13:22:13.390,698127
PickPut,494,30,7965728,847,7,2025-11-12 13:29:22.113,2567
PickPut,494,30,7965728,26155,30,2025-11-12 13:30:25.967,3017
PickPut,494,30,7965726,54442,75,2025-11-12 13:31:25.670,6720
PickPut,494,30,7965703,54442,8,2025-11-12 13:31:46.893,6720
PickPut,494,30,7965727,54486,1,2025-11-12 13:34:25.980,6720
PickPut,494,30,7966004,44553,15,2025-11-12 13:39:18.907,1349385
PickPut,494,30,7965781,41933,20,2025-11-12 13:39:50.930,1512765
PickPut,494,30,7965781,49755,50,2025-11-12 13:40:06.520,453
PickPut,494,30,7965914,33587,10,2025-11-12 13:41:48.627,2568
PickPut,494,30,7966004,36,2,2025-11-12 13:42:05.247,22708
PickPut,494,30,7965815,40937,25,2025-11-12 13:42:46.000,2565
PickPut,494,30,7965842,47045,15,2025-11-12 13:48:52.947,59887
PickPut,494,30,7965708,1836,8,2025-11-12 13:49:30.043,3786
PickPut,494,30,7965821,41847,25,2025-11-12 13:50:16.763,462
PickPut,494,30,7965811,48084,15,2025-11-12 13:51:16.287,1131
PickPut,494,30,7965800,48084,30,2025-11-12 13:51:18.327,1131
PickPut,494,30,7965708,1396,2,2025-11-12 13:52:05.377,8337
PickPut,494,30,7965795,2022,2,2025-11-12 13:52:36.530,8437
PickPut,494,30,7965828,40394,8,2025-11-12 13:54:12.423,1203
PickPut,494,30,7965709,486,8,2025-11-12 13:55:00.330,803
PickPut,494,30,7965781,42006,8,2025-11-12 13:55:43.290,3021
PickPut,494,30,7965781,41847,30,2025-11-12 13:57:16.027,462
PickPut,494,30,7965781,24798,50,2025-11-12 13:59:03.983,1911
PickPut,494,30,7965836,2181,25,2025-11-12 14:00:03.320,7498
PickPut,494,30,7965865,40394,6,2025-11-12 14:00:25.110,1203
PickPut,494,30,7965832,27153,1,2025-11-12 14:01:05.060,99389
PickPut,494,30,7965766,56397,2,2025-11-12 14:01:22.890,420848
PickPut,494,30,7965827,17928,3,2025-11-12 14:01:41.303,2647
PickPut,494,30,7965832,41847,5,2025-11-12 14:01:57.723,462
PickPut,494,30,7965766,55488,2,2025-11-12 14:02:26.760,10754
PickPut,494,30,7965760,4916,1,2025-11-12 14:02:42.083,32859
PickPut,494,30,7965745,1396,4,2025-11-12 14:03:09.680,8337
PickPut,494,30,7965832,40394,1,2025-11-12 14:03:25.743,1203
PickPut,494,30,7966086,2788,26,2025-11-12 14:04:53.420,157916
PickPut,494,30,7965814,41623,1,2025-11-12 14:05:58.323,10498
PickPut,494,30,7965797,17303,10,2025-11-12 14:06:14.690,21218
PickPut,494,30,7966012,17303,30,2025-11-12 14:06:17.153,21218
PickPut,494,30,7965810,41730,2,2025-11-12 14:06:31.860,1200
PickPut,494,30,7965810,57025,1,2025-11-12 14:06:49.330,11877
PickPut,494,30,7965797,57025,2,2025-11-12 14:06:52.593,11877
PickPut,494,30,7965810,21667,1,2025-11-12 14:07:02.947,9554
PickPut,494,30,7965927,21667,2,2025-11-12 14:07:06.363,9554
PickPut,494,30,7965797,21667,2,2025-11-12 14:07:10.087,9554
PickPut,494,30,7965930,32592,50,2025-11-12 14:07:19.947,1294059
PickPut,494,30,7966016,41933,10,2025-11-12 14:07:35.820,1512765
PickPut,494,30,7965991,41933,8,2025-11-12 14:07:44.193,1512765
PickPut,494,30,7965794,41933,5,2025-11-12 14:07:53.047,1512765
PickPut,494,30,7965797,41933,8,2025-11-12 14:08:00.590,1512765
PickPut,494,30,7965927,41933,12,2025-11-12 14:08:23.147,1512765
PickPut,494,30,7965814,41933,20,2025-11-12 14:08:46.140,1512765
PickPut,494,30,7965930,21871,2,2025-11-12 14:09:28.800,2566
PickPut,494,30,7965932,33587,2,2025-11-12 14:09:57.707,2568
PickPut,494,30,7965794,40937,5,2025-11-12 14:10:14.970,2565
PickPut,494,30,7965797,40937,6,2025-11-12 14:10:20.077,2565
PickPut,494,30,7965932,40937,6,2025-11-12 14:10:26.930,2565
PickPut,494,30,7965794,38617,2,2025-11-12 14:11:01.950,7920106
PickPut,494,30,7966020,41730,15,2025-11-12 14:13:33.980,1200
PickPut,494,30,7966001,41730,15,2025-11-12 14:13:34.250,1200
PickPut,494,30,7965805,41730,3,2025-11-12 14:13:50.890,1200
PickPut,494,30,7966441,2040,10,2025-11-12 14:14:14.920,18064
PickPut,494,30,7966412,35040,6,2025-11-12 14:14:36.210,3330
PickPut,494,30,7965817,57025,8,2025-11-12 14:15:05.763,11877
PickPut,494,30,7965805,57025,2,2025-11-12 14:15:08.200,11877
PickPut,494,30,7966001,21667,4,2025-11-12 14:15:24.643,9554
PickPut,494,30,7965805,21667,1,2025-11-12 14:15:25.260,9554
PickPut,494,30,7965817,21667,5,2025-11-12 14:15:32.320,9554
PickPut,494,30,7965993,41933,15,2025-11-12 14:15:58.570,1512765
PickPut,494,30,7966020,41933,10,2025-11-12 14:16:10.737,1512765
PickPut,494,30,7966007,41933,7,2025-11-12 14:16:27.603,1512765
PickPut,494,30,7965805,49755,10,2025-11-12 14:16:59.890,453
PickPut,494,30,7965999,33587,1,2025-11-12 14:17:09.403,2568
PickPut,494,30,7965817,5495,1,2025-11-12 14:17:36.947,366051
PickPut,494,30,7965993,26383,10,2025-11-12 14:18:09.740,10274
PickPut,494,30,7965993,40937,6,2025-11-12 14:18:41.263,2565
PickPut,494,30,7965805,40937,1,2025-11-12 14:18:41.680,2565
PickPut,494,30,7966461,56259,10,2025-11-12 14:19:14.153,1908
PickPut,494,30,7965780,41623,1,2025-11-12 14:20:12.830,10498
PickPut,494,30,7965778,41623,1,2025-11-12 14:20:13.750,10498
PickPut,494,30,7965774,17303,6,2025-11-12 14:20:39.557,21218
PickPut,494,30,7965778,41730,10,2025-11-12 14:21:31.557,1200
PickPut,494,30,7965808,41730,2,2025-11-12 14:21:43.973,1200
PickPut,494,30,7966474,42507,10,2025-11-12 14:22:02.750,25311
PickPut,494,30,7965808,57025,1,2025-11-12 14:22:16.973,11877
PickPut,494,30,7966518,49329,1,2025-11-12 14:22:40.013,1295719
PickPut,494,30,7965808,21667,3,2025-11-12 14:23:05.610,9554
PickPut,494,30,7965780,21667,20,2025-11-12 14:24:09.360,9554
PickPut,494,30,7965787,41933,5,2025-11-12 14:24:44.233,1512765
PickPut,494,30,7965778,41933,5,2025-11-12 14:24:49.803,1512765
PickPut,494,30,7965774,41933,10,2025-11-12 14:24:59.777,1512765
PickPut,494,30,7966494,13213,4,2025-11-12 14:25:34.030,3013
PickPut,494,30,7965808,50381,2,2025-11-12 14:25:48.530,17013
PickPut,494,30,7965808,33587,1,2025-11-12 14:26:06.110,2568
PickPut,494,30,7965787,5495,1,2025-11-12 14:26:23.150,366051
PickPut,494,30,7966509,56798,10,2025-11-12 14:27:09.150,23125
PickPut,494,30,7966495,56798,10,2025-11-12 14:27:46.050,23125
PickPut,494,30,7965774,32591,10,2025-11-12 14:28:21.927,7920106
PickPut,494,30,7966291,26909,12,2025-11-12 14:29:05.240,48316
PickPut,494,30,7966312,872,1,2025-11-12 14:29:35.860,15463
PickPut,494,30,7966350,32592,150,2025-11-12 14:30:05.193,1294059
PickPut,494,30,7966383,27785,20,2025-11-12 14:31:40.897,1201
PickPut,494,30,7966309,3483,2,2025-11-12 14:32:06.523,76616
